date,cnsmr,manuf,hi_tec,hlth,other,id
2002,0.38,0.25,0.54,1.09,0.1,A1129
2002,0.4,0.42,1.08,-0.39,0.1,A1202
2002,-1.1,-0.61,-2.34,-1.14,-0.5,A1203
2002,0.37,-0.82,-2.12,-0.33,0.19,A1204
2002,-1.01,-0.48,-1.12,-0.23,-0.4,A1205
2002,0.59,0.29,0.45,0.29,0.22,A1206
2002,-1.97,-1.53,-3.98,-1.61,-0.99,A1209
2002,0.41,1.08,1.82,-0.04,0.98,A1210
2002,0.06,-0.08,0.19,0.43,0.2,A1211
2002,0.21,0.59,0.02,-0.31,0.15,A1212
2002,-0.97,-0.65,-2.06,-1.49,-0.73,A1213
2002,1.05,1.32,1.15,0.16,0.96,A1216
2002,-0.62,-0.51,-1,-0.65,-0.31,A1217
2002,-1.43,-1.5,-2.53,-1.09,-0.82,A1218
2002,-0.74,-0.08,-0.9,-0.87,-0.17,A1219
2002,0.37,0.37,0.32,0.58,0.6,A1220
2002,-0.28,0.43,0.54,0.17,0.14,A1223
2002,-0.16,-0.11,0.28,0.3,-0.02,A1224
2002,0.3,0.12,0.09,0.16,0.3,A1226
2002,-0.67,-0.76,-0.39,-0.6,-0.66,A1227
2002,-0.14,-0.23,-1.28,-0.57,-0.16,A1230
2002,1.5,0.91,1.78,1.27,0.55,A1231
2003,1.87,1.98,2.97,2.23,1.57,A0102
2003,-0.52,0.01,0.43,-0.14,0.07,A0103
2003,0.97,1.42,2.45,0.83,0.97,A0106
2003,-0.23,-0.69,0.83,-0.43,-0.17,A0107
2003,-0.61,-0.55,-1.32,-0.84,-0.32,A0108
2003,1.39,0.91,2.34,1.57,1.04,A0109
2003,-0.09,0.27,1.22,0.44,0.2,A0110
2003,0.06,-0.37,0.41,0.55,0.13,A0113
2003,0.27,1.85,1.21,0.59,0.38,A0114
2003,-0.53,-0.22,-0.78,0.12,-0.35,A0115
2003,0.08,0.55,-0.31,0.59,-0.09,A0116
2003,-0.92,-0.96,-2.18,-0.67,-0.34,A0117
2003,-0.95,-1.07,-0.83,-0.99,-0.63,A0121
2003,-0.75,-0.5,-0.23,-0.39,-0.66,A0122
2003,0.47,0.7,1.08,0.56,0.45,A0123
2003,-1.46,-1.49,-2.22,-1.87,-1.18,A0124
2003,-1.34,-1.75,-1.98,-2.17,-0.77,A0127
2003,0.47,0.97,1.75,1.33,0.56,A0128
2003,0.1,0.27,0.17,0.17,0.28,A0129
2003,-1.19,-1.31,-1.82,-1.08,-0.89,A0130
2003,0.9,0.94,0.31,1.34,0.99,A0131
2003,-0.11,0,-0.43,-0.16,-0.32,A0203
2003,-0.59,-0.17,-0.94,-1.12,-0.55,A0204
2003,-0.49,-0.33,0.09,-0.11,-0.18,A0205
2003,-0.59,-0.66,-0.47,-0.6,-0.24,A0206
2003,-1.36,-1.25,-1.13,-0.4,-0.68,A0207
2003,0.46,0.69,0.29,0.15,0.21,A0210
2003,-0.28,-0.52,-0.3,0.14,-0.39,A0211
2003,-1.27,-1.25,-1.14,-1.39,-0.68,A0212
2003,-0.86,-0.13,-1.09,-1.02,-0.31,A0213
2003,0.93,0.69,1.61,0.53,0.73,A0214
2003,1.29,1.19,2.15,1.34,0.87,A0218
2003,-0.67,-0.72,-0.68,0.1,-0.37,A0219
2003,0.01,-0.14,-0.02,-0.28,0.14,A0220
2003,0.94,1.17,0.89,1.18,0.8,A0221
2003,-1.36,-0.67,-1.43,-1.09,-0.86,A0224
2003,0.31,0.51,0.11,0.43,0.29,A0225
2003,-0.77,-0.67,-0.91,-0.04,-0.36,A0226
2003,0.89,0.56,0.84,0.74,0.67,A0227
2003,0.11,-0.18,0.28,0.05,0.05,A0228
2003,-0.33,-0.27,-0.54,-0.35,-0.07,A0303
2003,-1.25,-0.81,-0.93,-0.54,-0.42,A0304
2003,-0.59,-0.2,-0.15,0.29,0.13,A0305
2003,-0.38,-0.73,-0.75,-0.46,-0.57,A0306
2003,0.07,-0.02,-0.16,-0.46,0.2,A0307
2003,-1.39,-1.27,-1.98,-1.17,-1.16,A0310
2003,-0.21,-0.61,-0.16,-0.45,-0.54,A0311
2003,-0.16,-0.51,-0.05,-0.36,-0.27,A0312
2003,1.85,1.51,2.9,2.52,1.64,A0313
2003,0.05,0.04,-0.05,0.24,0.13,A0314
2003,1.92,2.08,2.74,1.69,1.73,A0317
2003,0.47,0.83,0.97,1.6,0.41,A0318
2003,0.61,0.09,-0.03,0.09,0.63,A0319
2003,0.31,0.58,0.59,0.68,0.33,A0320
2003,1.74,1.23,1.18,1.29,1.23,A0321
2003,-2.04,-1.62,-2.59,-1.89,-1.52,A0324
2003,1.03,0.69,1.39,1.58,0.8,A0325
2003,-0.3,-0.98,-0.45,-0.01,-0.32,A0326
2003,-0.09,0.64,0.33,0.67,0.22,A0327
2003,-0.2,0.24,-0.04,0.95,0.29,A0328
2003,-0.24,-0.53,-0.53,-0.23,-0.23,A0331
2003,0.29,0.89,0.39,0.49,0.81,A0401
2003,1.92,1.01,2.69,1.99,1.31,A0402
2003,0.14,-0.42,0.18,0.85,-0.09,A0403
2003,0.21,0.15,-0.25,-0.06,0.2,A0404
2003,0.84,0.54,0.91,0.27,0.65,A0407
2003,-0.14,-0.57,-0.58,-0.1,-0.21,A0408
2003,-0.53,-0.24,-0.63,-0.06,-0.25,A0409
2003,0.49,0.21,0.13,-0.39,0.26,A0410
2003,-0.09,-0.22,0.41,-0.26,-0.09,A0411
2003,1.17,1.11,1.4,0.85,0.88,A0414
2003,0.4,0.03,0.53,0.02,0.68,A0415
2003,-0.5,-0.35,0.11,-0.33,-0.27,A0416
2003,1.29,1.56,1.82,1.46,0.99,A0417
2003,0.51,0.44,1.08,0.38,0.22,A0421
2003,1.2,1.17,1.88,1.97,1.22,A0422
2003,0.47,0.5,1.41,2.22,0.84,A0423
2003,-0.26,-0.21,-0.52,1.54,-0.27,A0424
2003,-0.45,-0.4,-1.08,0.94,-0.3,A0425
2003,1.49,1.48,1.8,1.42,1.04,A0428
2003,0.93,-0.09,0.75,0.47,0.2,A0429
2003,0.43,0.62,1.01,1.29,0.75,A0430
2003,-0.04,0.26,0.67,0.76,0.25,A0501
2003,1.81,1.51,2.61,2.12,1.24,A0502
2003,0.25,0.41,1.94,1.09,0.35,A0505
2003,0.78,0.84,1.56,0.4,0.64,A0506
2003,-0.1,0.12,-0.18,0.89,0.01,A0507
2003,-0.39,-0.15,-0.48,-0.32,-0.15,A0508
2003,0.97,1.41,2.02,1.83,0.92,A0509
2003,1.28,0.9,1.8,1.45,0.9,A0512
2003,0.07,0.43,1.14,0.6,0.17,A0513
2003,0.39,0.39,0.88,1.01,-0.02,A0514
2003,0.25,0.93,1.44,1.57,0.44,A0515
2003,-0.79,-0.48,-0.22,-0.07,-0.14,A0516
2003,-1.19,-0.99,-1.69,-0.39,-1.02,A0519
2003,-0.14,-0.03,-0.3,0.49,-0.08,A0520
2003,0.14,0.8,0.28,0.89,0.45,A0521
2003,0.77,0.36,1.63,1.51,0.3,A0522
2003,0.24,0.91,0.89,1.32,0.47,A0523
2003,1.47,1.63,2.58,3.37,1.08,A0527
2003,0.82,0.26,1.17,1.35,0.58,A0528
2003,0.6,0.34,1.38,0.63,0.54,A0529
2003,1.61,1.82,2.32,1.65,1.45,A0530
2003,0.74,0.75,0.54,1.19,0.28,A0602
2003,0.32,0.28,0.57,0.65,0.31,A0603
2003,1.45,1.5,2.77,2.79,1.21,A0604
2003,1.22,0.36,1.66,2.74,0.63,A0605
2003,-0.22,-0.32,-0.05,0.51,-0.07,A0606
2003,-0.88,-0.64,-1.64,0.23,-0.69,A0609
2003,1.02,0.75,1.11,1.19,0.9,A0610
2003,0.79,1.73,0.91,2.16,0.87,A0611
2003,0.33,0.14,0.58,1.39,0.27,A0612
2003,-0.74,-1.09,-1.36,-1.08,-0.3,A0613
2003,1.21,0.82,1.36,1.63,1.22,A0616
2003,0.41,0.33,0.74,-0.21,0.12,A0617
2003,-0.06,0.07,0.97,-0.62,0.2,A0618
2003,-0.35,-0.32,-0.79,-1.85,-0.69,A0619
2003,0.18,-0.15,-0.21,0.03,0.03,A0620
2003,-1.43,-1.55,-2.2,-1.87,-1.09,A0623
2003,0.32,0.13,-0.01,0.47,0.42,A0624
2003,0.21,0.08,0.52,0.04,0.08,A0625
2003,0.99,0.6,1.39,1.19,0.76,A0626
2003,0.15,0.29,-0.3,-0.13,-0.02,A0627
2003,0.24,-0.08,0.1,-0.2,-0.15,A0630
2003,0.12,0.05,0.24,0.25,0.48,A0701
2003,1.71,1.2,2.54,1.93,1.38,A0702
2003,-0.27,-0.28,-0.41,0.15,-0.13,A0703
2003,1.68,1.12,2.89,1.32,1.21,A0707
2003,1.38,0.58,2.19,1.14,0.95,A0708
2003,0.59,0.56,1.88,0.67,0.38,A0709
2003,-0.53,-1,-0.9,-0.53,-0.6,A0710
2003,0.81,0.6,1.21,0.88,0.89,A0711
2003,0.76,0.13,2.14,0.73,0.82,A0714
2003,-0.25,-0.24,0.05,-0.31,-0.1,A0715
2003,0.24,-0.15,-0.12,-0.7,0.04,A0716
2003,-1.52,-1.01,-3.55,-2.34,-1.31,A0717
2003,0.58,0.81,1.06,0.17,0.64,A0718
2003,-0.77,-0.98,-1.1,-0.81,-0.79,A0721
2003,0.6,0.86,1.52,1.11,0.79,A0722
2003,0.21,0,0.55,0.43,0.32,A0723
2003,-0.07,0.02,-0.45,-0.44,0.13,A0724
2003,0.5,0.83,0.89,0.6,0.52,A0725
2003,0.62,0.41,1.05,1.45,0.37,A0728
2003,0.15,-0.2,0.12,0.41,0.11,A0729
2003,-0.05,-0.2,-0.71,0.16,-0.13,A0730
2003,0.49,0.6,1.21,0.87,0.41,A0731
2003,-0.76,-0.78,-0.86,-1.37,-1.12,A0801
2003,-0.15,-0.37,-0.1,-0.46,-0.43,A0804
2003,-0.73,-0.82,-1.17,-1.37,-0.69,A0805
2003,-0.33,-0.15,-1.52,-1.38,0.02,A0806
2003,0.2,0.11,-0.73,-0.16,0.06,A0807
2003,0.13,0.08,-0.18,0,0.32,A0808
2003,0.59,0.86,0.99,0.92,0.49,A0811
2003,0.96,0.84,1.42,1.87,0.85,A0812
2003,0.27,0.28,0.47,0.05,-0.01,A0813
2003,0.69,0.57,1.02,0.09,0.49,A0814
2003,0.14,0.51,0.11,0.15,0.16,A0815
2003,0.99,1.35,1.87,1.14,0.7,A0818
2003,0.89,0.81,1.52,0.71,0.92,A0819
2003,0.41,0.26,0.34,0.54,0.14,A0820
2003,0.95,1.56,1.52,1.41,0.55,A0821
2003,-0.65,-0.79,-0.8,-0.95,-0.87,A0822
2003,-0.02,-0.24,-0.47,0.27,-0.11,A0825
2003,0.36,0.12,0.43,0.32,0.29,A0826
2003,0.52,0.69,1.22,0.94,0.42,A0827
2003,0.83,0.88,1.32,1.62,0.55,A0828
2003,0.71,0.56,1.01,0.95,0.36,A0829
2003,1.5,0.89,2.02,1.61,1.24,A0902
2003,0.24,0.59,1.29,0.64,0.46,A0903
2003,0.09,0.33,1.43,1.44,0.41,A0904
2003,-0.23,-0.34,-0.03,0.35,-0.28,A0905
2003,0.85,0.94,1.76,2.2,0.86,A0908
2003,-0.81,-0.39,0.08,0.44,-0.33,A0909
2003,-0.85,-1.31,-2.51,-0.83,-1.11,A0910
2003,0.79,0.73,1.39,1.05,0.69,A0911
2003,0.31,0.22,0.46,0.96,0.46,A0912
2003,0.21,0.04,-0.03,0.64,-0.05,A0915
2003,1.06,1.02,1.93,1.26,0.95,A0916
2003,0.18,-0.15,0.59,0.65,0.03,A0917
2003,0.49,0.71,1.13,1.09,0.87,A0918
2003,0.12,0.23,0.53,0.59,0.35,A0919
2003,-0.68,-0.65,-0.86,-0.34,-0.49,A0922
2003,0.73,0.51,1.42,1.43,0.52,A0923
2003,-0.84,-0.66,-2.09,-1.73,-0.84,A0924
2003,-1.23,-1.38,-2.32,-2.21,-1.18,A0925
2003,-1.26,-1.21,-2.5,-2.46,-0.87,A0926
2003,0.61,0.77,1.27,0.17,0.71,A0929
2003,-0.51,-0.4,-1.01,0.34,-0.37,A0930
2003,1.85,1.66,1.63,1.12,1.93,A1001
2003,0.3,0.38,0.67,1.11,0.11,A1002
2003,1.01,1.11,2.12,0.24,0.77,A1003
2003,0.88,0.74,1.38,0.44,0.66,A1006
2003,0.74,0.55,1.11,0.89,0.5,A1007
2003,-0.31,-0.2,-0.25,-0.12,-0.36,A1008
2003,1.16,0.49,0.68,0.41,0.44,A1009
2003,-0.17,0.14,0.09,0.05,-0.11,A1010
2003,1.18,0.95,1.4,0.94,1.07,A1013
2003,0.68,0.31,1.25,0.95,0.57,A1014
2003,-0.19,-0.13,-0.1,-0.56,-0.43,A1015
2003,0.53,0.27,0.74,0.61,0.36,A1016
2003,-0.83,-0.68,-1.41,-1.19,-0.66,A1017
2003,0.11,0.08,0.29,-0.43,0.26,A1020
2003,0.13,0.21,0.9,0.83,0.23,A1021
2003,-1.27,-1.24,-1.91,-1.89,-1.03,A1022
2003,0.03,-0.35,-1.24,-0.18,0.09,A1023
2003,-0.44,-0.41,-0.95,-0.12,-0.26,A1024
2003,0.94,0.8,1.55,0.35,0.95,A1027
2003,1.26,0.92,2.19,1.13,1.2,A1028
2003,0.63,0.94,0.97,0.35,0.85,A1029
2003,0.07,0.36,0.43,-0.34,-0.08,A1030
2003,0.42,0.39,0.07,0.56,0.01,A1031
2003,1.03,1.23,1.79,0.26,1.14,A1103
2003,0.04,-0.1,0.63,0.28,0.12,A1104
2003,0.27,0.47,0.35,0.69,0.11,A1105
2003,0.46,0.58,1.01,1.13,0.53,A1106
2003,0.29,0.13,0.34,0.3,0.03,A1107
2003,-0.61,-0.67,-1.01,-1.22,-0.55,A1110
2003,-0.32,-0.38,-0.87,-1.3,-0.38,A1111
2003,1.17,0.99,2.37,1.84,1.34,A1112
2003,0.02,0.24,0.13,0.65,0.16,A1113
2003,-0.71,-0.61,-1.69,-1.03,-0.58,A1114
2003,-1.13,-0.84,-1.61,-0.9,-0.72,A1117
2003,-0.58,-0.58,-0.87,-0.78,-0.49,A1118
2003,0.21,0.47,0.62,0.22,0.76,A1119
2003,-0.36,-0.43,-0.61,-0.54,-0.54,A1120
2003,0.59,0.23,0.06,-0.4,0.47,A1121
2003,1.33,1.38,2.11,1.75,1.41,A1124
2003,0.81,0.96,0.72,0.76,0.5,A1125
2003,0.44,0.5,0.76,0.46,0.61,A1126
2003,0.48,0.29,1.02,0.82,0.15,A1128
2003,0.89,1.29,1.21,1.9,0.8,A1201
2003,-0.23,0.18,-0.18,0.98,0.14,A1202
2003,-0.48,-0.5,-1.19,-0.7,-0.58,A1203
2003,-0.41,0.82,-0.48,-0.13,-0.02,A1204
2003,-0.61,-0.15,-1.07,-0.16,-0.52,A1205
2003,0.28,1.21,-0.36,-0.09,0.72,A1208
2003,-0.78,-0.61,-1.66,-1.27,-0.81,A1209
2003,-0.83,-0.68,-1.65,-1.62,-0.66,A1210
2003,1.4,1.37,2.75,1.65,1.36,A1211
2003,0.45,1.04,0.97,0.75,0.65,A1212
2003,-0.78,-0.81,-1.85,-1.35,-0.98,A1215
2003,-0.17,0.1,-0.41,-0.36,0.35,A1216
2003,0.35,0.53,-0.19,0.36,-0.03,A1217
2003,0.94,1.54,1.68,0.89,0.91,A1218
2003,0.03,0.19,-0.01,-0.23,-0.02,A1219
2003,0.24,0.59,0.16,0.49,0.29,A1222
2003,0.55,0.37,1.01,0.79,0.54,A1223
2003,-0.13,-0.02,0.04,0.41,0.09,A1224
2003,0.51,0.63,0.55,0.28,0.25,A1226
2003,1.27,1.29,1.48,1.23,1.04,A1229
2003,0.35,0.27,0.59,0.69,0.25,A1230
2003,-0.27,-0.53,0.02,-0.08,-0.44,A1231
2004,0.14,0.6,1.01,1.07,0.16,A0102
2004,0.86,1.53,2.64,0.56,0.51,A0105
2004,0.62,0.19,1.42,0.54,0.2,A0106
2004,0.58,0.27,1.39,1.24,0.48,A0107
2004,0.48,0.82,1.7,0.77,0.35,A0108
2004,-0.29,0.24,-0.31,0.63,-0.4,A0109
2004,0.82,0.56,1.88,1.25,0.86,A0112
2004,0.05,-0.05,-0.32,0.13,-0.07,A0113
2004,0.88,0.37,1.19,0.93,0.67,A0114
2004,0.07,0.03,0.37,0.25,0.27,A0115
2004,0.34,0.55,2.11,1.52,0.46,A0116
2004,0.78,1.32,2.17,1.57,0.67,A0120
2004,0.63,0.27,-0.69,1.3,0.56,A0121
2004,-0.12,-0.55,-1.06,-0.35,-0.14,A0122
2004,0.25,0.54,0.47,0.69,0.48,A0123
2004,0.54,0.54,1.5,1.51,0.76,A0126
2004,-0.27,-0.25,-0.91,0.12,-0.24,A0127
2004,-1.35,-1.1,-1.87,-1.61,-1.21,A0128
2004,-0.27,-0.97,-1.61,-0.66,-0.47,A0129
2004,0.02,0.04,0.75,0.3,0.27,A0130
2004,0.05,0,-0.13,0.45,-0.03,A0202
2004,0.02,-0.29,-0.43,0.34,0.09,A0203
2004,-0.94,-1.63,-2.97,-2.06,-0.95,A0204
2004,0.51,0.1,0.37,-0.37,0.42,A0205
2004,1.38,1.76,2.56,1.92,1.27,A0206
2004,0.34,0.48,0.38,0.66,0.24,A0209
2004,0.7,1.08,1.03,0.88,0.65,A0210
2004,0.83,0.74,0.81,0.68,0.59,A0211
2004,-0.33,-0.13,-0.55,-0.16,-0.3,A0212
2004,-0.48,-0.74,-1.2,-0.54,-0.44,A0213
2004,1.05,1.25,1.05,0.79,0.78,A0217
2004,-0.16,-0.38,-0.47,-0.3,-0.26,A0218
2004,-0.62,-0.64,-1.43,-1.1,-0.47,A0219
2004,-0.13,-0.47,-0.99,-0.73,-0.2,A0220
2004,-0.75,-0.94,-2.35,-1.84,-0.67,A0223
2004,0.16,-0.03,-0.58,-0.72,-0.04,A0224
2004,0.76,0.8,1.1,1.02,0.42,A0225
2004,0.69,0.73,1.09,1.25,0.43,A0226
2004,0.54,0.72,0.54,0.59,0.44,A0227
2004,1.07,1.82,1.4,1.22,0.96,A0301
2004,-0.15,0.17,-0.58,-0.28,-0.36,A0302
2004,0.54,-0.08,0.06,0.63,0.23,A0303
2004,0.69,0.56,1.51,1.29,0.55,A0304
2004,0.31,0.14,0.09,0.45,0.3,A0305
2004,-0.51,-0.48,-1.68,-0.73,-0.34,A0308
2004,-0.51,-0.83,-1.52,-1.05,-0.49,A0309
2004,-1.25,-1.82,-2.14,-1.87,-1.06,A0310
2004,-1.19,-1.37,-1.52,-1.57,-0.82,A0311
2004,1.47,1.71,2.42,1.75,1.39,A0312
2004,-1.72,-1.33,-2.65,-2.12,-1.57,A0315
2004,-0.03,-0.31,-0.56,-0.81,0.05,A0316
2004,1.13,1.6,2.05,1.63,1.11,A0317
2004,-0.4,-0.23,-0.59,-0.3,-0.25,A0318
2004,-0.19,-0.21,-0.6,-0.12,-0.41,A0319
2004,-1.23,-1.59,-2.7,-2.47,-1.18,A0322
2004,0.06,0.08,-0.11,-0.22,0.44,A0323
2004,-0.26,-0.72,0.08,-0.07,-0.26,A0324
2004,1.18,1.16,2.36,1.68,1.15,A0325
2004,0.1,0.59,0.77,0.33,0.13,A0326
2004,1.27,1.4,1.45,1.78,1,A0329
2004,0.48,0.65,0.99,1.01,0.42,A0330
2004,0.23,0.47,0.02,0.6,0.54,A0331
2004,0.47,0.44,1.11,0.66,0.65,A0401
2004,1.08,1.14,2.01,1.58,0.6,A0402
2004,0.74,0.84,1.93,1.27,0.41,A0405
2004,-0.12,-0.3,-1.14,-0.5,-0.46,A0406
2004,0.15,0.03,0.24,0.1,-0.01,A0407
2004,-0.45,0.06,0.66,-0.53,-0.19,A0408
2004,0.71,0.89,1.16,0.15,0.58,A0412
2004,-1.44,-1.42,-1.59,-1.82,-1.36,A0413
2004,-0.34,-0.44,-0.5,0.02,-0.86,A0414
2004,0.36,0.34,-1.12,-0.27,-0.27,A0415
2004,0.62,0.83,-0.67,0.61,0.56,A0416
2004,0.35,0.39,1.27,0.97,0,A0419
2004,-0.78,-1.24,-1.93,-1.39,-0.97,A0420
2004,0.5,0.3,0.65,1.3,0.4,A0421
2004,1.09,1.4,1.1,1.44,1.16,A0422
2004,-0.04,0.02,0.1,0.12,-0.26,A0423
2004,-0.38,-0.04,-0.82,1.27,-0.37,A0426
2004,0.17,0.48,-0.87,0.21,0.33,A0427
2004,-1.46,-1.44,-2.82,-2.09,-1.4,A0428
2004,-1.2,-1.76,-2.61,-1.8,-0.73,A0429
2004,-0.79,-0.86,-2.38,-2.06,-0.7,A0430
2004,-0.04,0.63,-0.18,-0.02,0.41,A0503
2004,0.26,0.62,1.27,-0.1,0.23,A0504
2004,0.28,-0.05,0.81,0.72,0.29,A0505
2004,-1.06,-0.72,-1.55,-1.16,-0.87,A0506
2004,-1.72,-1.83,-1.3,-1.65,-1.51,A0507
2004,-1.54,-2.22,-2.3,-2.67,-1.25,A0510
2004,0.86,1.21,2.11,1.21,0.83,A0511
2004,-0.37,-0.11,-0.51,-0.23,0.02,A0512
2004,-0.4,-0.33,0.28,-0.24,-0.02,A0513
2004,-0.22,-0.13,-1.31,-0.44,-0.24,A0514
2004,-1.35,-1.18,-2.07,-2.02,-0.91,A0517
2004,0.77,0.75,0.96,0.27,0.64,A0518
2004,-0.04,0.02,0.67,-0.17,-0.09,A0519
2004,0.01,-0.07,-0.6,-0.73,0.11,A0520
2004,0.81,0.41,0.77,0.46,0.6,A0521
2004,0.54,1.15,1.14,0.28,0.33,A0524
2004,1.56,1.85,2.01,1.52,1.24,A0525
2004,0.42,0.15,1.04,0.86,0.4,A0526
2004,0.41,0.18,0.55,0.17,0.3,A0527
2004,0.33,0.46,0.46,0.08,0.24,A0528
2004,0.46,0.55,0.3,0.48,0.15,A0601
2004,0.31,0.1,0.12,0.84,0.35,A0602
2004,-0.72,-1.15,-1.66,-1.13,-0.73,A0603
2004,0.35,0.45,0.97,0.87,0.58,A0604
2004,1.15,1.52,1.88,0.51,1.26,A0607
2004,0.17,0.03,-0.09,-0.59,-0.02,A0608
2004,-0.57,-0.84,-1.57,-1.53,-0.82,A0609
2004,0.26,0.48,0.01,-0.53,0.07,A0610
2004,-1.07,-0.96,-2.19,-0.96,-1.12,A0614
2004,0.95,1.37,1.15,0.77,0.79,A0615
2004,0.19,0.57,0,0.75,0.17,A0616
2004,-0.07,0.45,-0.71,-0.12,-0.06,A0617
2004,0.02,0.24,-0.54,-0.44,-0.14,A0618
2004,-0.15,-0.02,-0.53,-0.6,-0.06,A0621
2004,0.28,0.36,0.87,-0.08,0.21,A0622
2004,0.79,1.23,1.59,0.89,0.52,A0623
2004,0.22,-0.01,-0.13,0.03,0.13,A0624
2004,0.4,0.59,0.9,0.65,0.59,A0625
2004,-0.13,-0.41,-0.54,-1.05,-0.06,A0628
2004,0.04,0.77,0.79,0.72,0.45,A0629
2004,0.65,0.84,0.79,0.96,0.46,A0630
2004,-0.7,-0.71,-1.95,-0.8,-0.72,A0701
2004,-0.14,0.14,-0.52,0.16,0.23,A0702
2004,-0.62,-0.48,-2.96,-1.57,-0.61,A0706
2004,0,0.06,-0.43,-0.31,0.03,A0707
2004,-1.51,-1.19,-2.11,-1.89,-0.97,A0708
2004,0.26,0.34,0.62,-0.17,0.16,A0709
2004,-0.2,-0.25,-1.01,-0.75,0.14,A0712
2004,0.2,0.04,-0.33,-0.25,0.07,A0713
2004,-0.64,0.07,-1.08,-0.05,-0.47,A0714
2004,-0.13,0.32,0.23,-0.25,0.1,A0715
2004,-0.92,-0.4,-1.65,-1.68,-0.46,A0716
2004,-0.4,-0.07,-0.98,-1.28,-0.25,A0719
2004,1.18,0.59,1.81,1.12,0.82,A0720
2004,-1.27,-1.79,-2.67,-2.55,-1.12,A0721
2004,-0.77,-0.69,-0.03,-0.62,-0.44,A0722
2004,-0.84,-0.95,-2.12,-1.54,-0.53,A0723
2004,-0.94,-0.91,-1.73,-1.51,-0.44,A0726
2004,1.24,1.18,1.67,1.61,0.95,A0727
2004,-0.15,0.07,-0.75,-0.43,-0.3,A0728
2004,0.96,0.98,1.87,1.26,0.8,A0729
2004,0.37,0.51,1.03,1.45,0.18,A0730
2004,0.04,-0.01,-0.49,-0.46,-0.24,A0802
2004,-1.28,-0.43,-1.61,-1.11,-0.44,A0803
2004,-0.34,-0.43,-0.36,-0.76,-0.22,A0804
2004,-1.73,-1.68,-1.54,-1.7,-0.87,A0805
2004,-1.58,-1.98,-2.84,-2.65,-1.18,A0806
2004,-0.29,0.05,-0.79,-1.46,-0.37,A0809
2004,1.21,1.33,1.82,1.56,1.14,A0810
2004,-0.58,-0.48,-1.74,0.4,-0.27,A0811
2004,-1.58,-1.42,-1.8,-1.41,-0.81,A0812
2004,-0.07,0.11,-0.08,-0.2,-0.03,A0813
2004,1.48,1.1,1.39,1.42,0.95,A0816
2004,0.65,-0.3,1.07,0.32,0.24,A0817
2004,0.94,1.26,2.73,2.65,0.9,A0818
2004,-0.33,-0.15,-0.5,-0.15,-0.36,A0819
2004,0.84,1.04,1.83,2.04,1,A0820
2004,-0.41,-0.67,0.07,-0.04,-0.48,A0823
2004,0.04,0,-0.13,0.13,0.3,A0824
2004,0.52,0.69,1.31,1.41,0.58,A0825
2004,-0.13,-0.05,-0.79,-0.22,0.11,A0826
2004,0.51,0.64,0.69,1.24,0.35,A0827
2004,-0.82,-0.49,-1.08,-1,-0.4,A0830
2004,0.29,0.74,0.46,1.13,0.55,A0831
2004,0.35,0.77,0.46,1.07,0.16,A0901
2004,1.17,1.01,0.99,0.95,0.89,A0902
2004,-0.07,-0.14,-1.15,-0.25,-0.08,A0903
2004,0.71,0.66,0.8,0.67,0.76,A0907
2004,-0.45,-0.53,-0.57,-0.82,-0.31,A0908
2004,0.45,1.16,1.64,0.55,0.67,A0909
2004,0.37,0.2,1.44,0.89,0.37,A0910
2004,0.38,0.32,1.08,0.94,0.36,A0913
2004,0.05,-0.19,-0.01,0.24,-0.04,A0914
2004,-0.43,-0.17,-0.94,-0.22,-0.09,A0915
2004,0.55,0.73,0.86,0.65,0.5,A0916
2004,0.05,0.1,0.39,0.2,-0.18,A0917
2004,-0.31,-0.25,0.06,-0.53,-0.3,A0920
2004,0.66,0.69,0.8,0.78,0.69,A0921
2004,-1.17,-1.06,-1.59,-1.49,-0.69,A0922
2004,0.01,0.07,0.19,-0.19,-0.34,A0923
2004,0.17,0.55,-0.64,0.31,0.31,A0924
2004,-1.18,-0.61,-1.49,-1.26,-0.62,A0927
2004,0.46,1.16,0.33,1.06,0.65,A0928
2004,0.76,0.62,1.29,0.45,0.45,A0929
2004,0.54,0.5,0.68,0.34,0.47,A0930
2004,1.16,1.5,2.14,0.82,1.24,A1001
2004,0.23,0.55,1.21,0.49,0.25,A1004
2004,-0.12,0.33,-0.05,-0.23,-0.26,A1005
2004,0.38,1.01,0.74,0.54,0.57,A1006
2004,-0.64,-0.99,-1.1,-1.81,-0.7,A1007
2004,-0.62,-0.78,-1.51,-0.86,-0.53,A1008
2004,0.08,0.01,0.54,0.59,0.34,A1011
2004,-0.24,-0.41,-0.33,-0.49,0.07,A1012
2004,-0.55,-1.57,-0.14,-1.16,-0.62,A1013
2004,-0.73,-0.48,-1.12,-0.78,-0.63,A1014
2004,0.41,0.67,0.12,0.11,0.61,A1015
2004,0.23,-0.28,0.55,0.67,0.13,A1018
2004,-0.53,-0.73,-0.33,-1.24,-0.6,A1019
2004,0.09,0.86,0.25,0.71,0.21,A1020
2004,0.76,0.92,1.48,-0.13,0.43,A1021
2004,-0.65,-0.59,-1.41,-0.74,-0.6,A1022
2004,0.05,0.49,0.25,-0.31,0.5,A1025
2004,0.85,0.87,0.31,0.8,1.09,A1026
2004,1.33,0.12,2.01,1.73,0.89,A1027
2004,0.17,-0.8,0.01,0.3,0.35,A1028
