date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201510,A007390,kosdaq,C,88.12,470732467145,31686993,87.99182413633284,194052,4795,1.1257621703360003,1.0933592868207374,5.666115728015192,3.7202334838999542,0.1281758636671701
201510,A193250,kosdaq,C,9.22,3817996350,20877199,9.09182413633283,27745,11012,0.04170243881599989,0.14796679002608837,-0.013236751737541796,,0.1281758636671701
201510,A002030,kospi,M,-4.49,3937826500,1161697172,-4.618175863667171,268400,123381,-0.1521319996060001,-0.2594747678612035,-0.18172903811568786,-0.20399311105090967,0.1281758636671701
201510,A023430,kosdaq,G,12.87,166019193265,56027348,12.741824136332829,60146,466,0.113663108703,-0.11966149003981608,0.23453346433891342,0.2018204733074096,0.1281758636671701
201510,A013520,kospi,C,-11.36,30172400000,268763234,-11.48817586366717,298273,44014,0.2837183759359998,0.27961990439618134,0.3672344860194552,0.3273136121092395,0.1281758636671701
201510,A012700,kosdaq,G,-3.32,7590683350,255023537,-3.4481758636671698,442700,16126,0.03221490616800016,0.0555949505387594,-0.05335142091392009,0.04859776028164964,0.1281758636671701
201510,A011280,kospi,C,-7.11,8871197025,373985520,-7.238175863667171,243926,3430,-0.15233448791500015,-0.07782203327675308,0.3942669116332551,0.32584179215220765,0.1281758636671701
201510,A052330,kosdaq,C,-6.27,59205720050,212771778,-6.39817586366717,223495,14395,-0.08898039231999977,-0.06140193797068616,0.1953262742729185,0.2244915702856387,0.1281758636671701
201510,A000970,kospi,C,-11.6,42517976100,235419081,-11.72817586366717,334027,13198,-0.12193733295999998,-0.19805366223078225,1.401576199351724,1.1377246098053901,0.1281758636671701
201510,A088390,kosdaq,C,-1.46,51117956600,170925115,-1.5881758636671701,168623,14105,0.2328007517280002,-0.13463457334211282,-0.14563662742198513,-0.0493921465049898,0.1281758636671701
201510,A092730,kosdaq,C,31.78,107592270450,32623689,31.65182413633283,200707,31698,-0.15497972632000012,0.4179588604951108,1.4366092497628737,1.4053365513103313,0.1281758636671701
201510,A089030,kosdaq,C,-4.62,35538333530,96663335,-4.7481758636671705,179706,10102,-0.1260807976899999,-0.0899737602646441,-0.022710633396099245,0.39025052864466714,0.1281758636671701
201510,A000320,kospi,M,3.05,5128792800,521365060,2.92182413633283,374102,28557,-0.12070753209999996,0.026820489120274793,0.25548817157658,0.15012041189776304,0.1281758636671701
201510,A195990,kosdaq,C,-7.67,18947920050,103842749,-7.79817586366717,188245,15545,-0.23222211081400013,-0.23218173428078548,,,0.1281758636671701
201510,A052400,kosdaq,J,-16.51,216078052050,210618665,-16.638175863667172,683045,40360,-0.20840434272999986,0.04712280392561219,0.0716579180616248,0.09942278026599727,0.1281758636671701
201510,A000180,kospi,M,12.2,19601529250,278943557,12.071824136332829,154197,26883,-0.19144930275999994,-0.07257436654579608,0.4096517591385145,0.42987821757133937,0.1281758636671701
201510,A004250,kospi,C,12.48,9216548600,208784130,12.35182413633283,254760,6889,0.15864874137600005,0.08146830611193034,0.2988750949762091,0.2594473402898507,0.1281758636671701
201510,A204630,kosdaq,R,-2,5381878605,19284783,-2.12817586366717,51798,3057,-0.10775939200000006,,,,0.1281758636671701
201510,A060150,kosdaq,E,0.93,28697380990,144979522,0.80182413633283,183934,5354,-0.2057896419819999,0.11035044358679236,0.2638866604436201,0.6586815224677456,0.1281758636671701
201510,A033530,kospi,C,-6.36,17270768450,393248587,-6.488175863667171,236642,11483,0.07805038913600004,-0.1783970450897744,-0.18437893104693137,-0.2548327381777593,0.1281758636671701
201510,A035150,kospi,C,16.22,20792247735,103604065,16.09182413633283,94017,4690,-0.12670265123200009,-0.1317449025598576,0.1473333014344369,0.005459038079915102,0.1281758636671701
201510,A014280,kospi,C,-8.63,4787625800,269957869,-8.758175863667171,336472,64948,-0.32799579808799995,-0.2586421578251322,-0.08095946572702839,0.04532617801947958,0.1281758636671701
201510,A136490,kospi,C,-3.46,2439115150,189726285,-3.58817586366717,235246,28926,-0.14152770400000003,-0.06381599077529443,-0.10302773388540554,-0.263322705775361,0.1281758636671701
201510,A000250,kosdaq,C,7.41,24680389350,154314909,7.28182413633283,194957,9210,-0.028492124450000045,-0.1607437974910242,-0.09110478389403975,-0.17178846144095217,0.1281758636671701
201510,A001270,kospi,K,1.47,854193300,424037766,1.3418241363328298,224970,17126,-0.00873957000000003,-0.09483100677949374,0.0205911385023112,0.15807336390023963,0.1281758636671701
201510,A005980,kospi,F,-3.29,1430850225,57885574,-3.41817586366717,50390,5239,-0.11197350019200003,-0.18040011331132344,-0.0741769484241096,-0.04223490622033177,0.1281758636671701
201510,A196170,kosdaq,M,-10.1,30056381650,38550831,-10.22817586366717,175377,28574,-0.43126477595,-0.3307278413380854,-0.24133006439115168,,0.1281758636671701
201510,A074600,kosdaq,C,-4.22,14556327750,112424884,-4.34817586366717,217692,15919,-0.1311761623419999,0.0815561182132325,0.47221007819860317,0.47213657123522834,0.1281758636671701
201510,A002840,kospi,C,3.33,1619138500,163574740,3.20182413633283,160315,180167,0.030416938005000116,0.07190668045280746,0.144436262588445,0.11692742411144508,0.1281758636671701
201510,A166480,kosdaq,C,11.72,105860616550,67092152,11.59182413633283,315135,21052,-0.11278232320000003,,,,0.1281758636671701
201510,A018310,kosdaq,C,-1.65,34162392100,189876165,-1.77817586366717,208250,22898,-0.17882274100000006,-0.49212686675307815,-0.2456089581421972,-0.3797481254601922,0.1281758636671701
201510,A004540,kospi,C,28.16,560099215250,204100093,28.03182413633283,160908,7158,0.23603706944000025,-0.05706124498893361,0.39110026312969937,0.3122493634945953,0.1281758636671701
201510,A021320,kosdaq,F,-7.73,6936708230,298860750,-7.858175863667171,188320,8634,-0.05584277758599998,-0.16211061495127077,0.07965489983434049,0.0264902309533257,0.1281758636671701
201510,A001790,kospi,C,-10,6316255650,424866808,-10.12817586366717,233123,24402,-0.1963601920000001,-0.14115289196318848,-0.099861442291588,-0.15825000591698413,0.1281758636671701
201510,A100220,kospi,J,-0.68,6420497140,172193294,-0.8081758636671701,115151,8873,-0.07082514820000008,-0.20003062804219718,0.16089505177006802,0.10397539862647043,0.1281758636671701
201510,A000230,kospi,C,-2.08,67922692300,349980859,-2.20817586366717,661797,25857,-0.21181471782399997,0.3466069136142964,0.5388753576556542,0.61209524027099,0.1281758636671701
201510,A017890,kosdaq,C,-6.48,16781049140,208939453,-6.608175863667171,173278,7774,-0.1581618389759999,0.13983934247680763,0.5889976022806207,0.4877947945664596,0.1281758636671701
201510,A047400,kospi,C,17.78,40532054140,94906036,17.65182413633283,90930,2327,0.1184226852500001,0.1563743101907047,0.12323030928647305,0.12864688657449874,0.1281758636671701
201510,A054780,kosdaq,J,3.54,172152093970,71585452,3.41182413633283,300943,4044,-0.07018620924999985,-0.3119926463829513,0.3578401060849039,0.627310312829169,0.1281758636671701
201510,A093920,kosdaq,C,1.9,46658945800,157595002,1.7718241363328298,244590,13662,0.1551663511700001,-0.014779130509629756,-0.053150369605426295,0.4340020111320966,0.1281758636671701
201510,A095270,kosdaq,C,12.67,36962371400,32027692,12.54182413633283,234138,24307,0.9301687436280002,0.611556714237554,3.022634477843302,0.6382195384107296,0.1281758636671701
201510,A143240,kosdaq,J,0.43,45069815200,64164713,0.3018241363328299,268751,22055,-0.041289545704999986,0.567713038637125,1.1582176042661825,1.2578444947725633,0.1281758636671701
201510,A060240,kosdaq,P,-15.49,24169152000,53093873,-15.61817586366717,271458,13629,-0.208238756932,-0.18245743227264288,4.10101303517363,5.258396310062171,0.1281758636671701
201510,A002450,kospi,C,-3.91,107007660220,218089776,-4.0381758636671705,354326,4151,-0.12221179633000001,-0.15773176784602438,-0.060175790547669306,0.011925598064088216,0.1281758636671701
201510,A005870,kospi,C,3.25,43509355450,78721521,3.12182413633283,152988,12979,0.45305575239999984,1.0649515065510533,1.351526320348745,1.5783528870332049,0.1281758636671701
201510,A100700,kosdaq,C,3.08,33831966780,66647389,2.95182413633283,270246,6127,0.03415221313999983,-0.05209885581806717,0.042682470337518374,-0.2415820162698683,0.1281758636671701
201510,A046210,kosdaq,C,-7.55,3415076125,8906391,-7.67817586366717,117145,4499,-0.192020282,-0.2862332366031717,-0.25320826399102103,-0.1274709485697918,0.1281758636671701
201510,A100250,kospi,M,5.13,12718576640,368261929,5.0018241363328295,217712,4137,0.037989238387999835,-0.09239186480005379,0.0009784156848544612,-0.11431967272262034,0.1281758636671701
201510,A012690,kospi,C,3.78,405317056785,65012970,3.65182413633283,183953,5518,0.08753397050000022,-0.13711907344115837,0.8446948163770478,0.646735646175056,0.1281758636671701
201510,A043710,kosdaq,C,0.24,14096093200,14204889,0.1118241363328299,153471,7891,-0.0195372734,0.9124557111059783,1.8400154210108646,3.6560676080865537,0.1281758636671701
201510,A083470,kosdaq,C,-1.41,71663245880,46554398,-1.53817586366717,61906,2988,0.29098360997899997,0.07690456362799836,0.40637068936093224,0.4754603781163207,0.1281758636671701
201510,A046140,kosdaq,J,3.28,23487505750,156351844,3.15182413633283,327319,15457,0.0678134072319998,-0.06801772042072152,0.2701944413747741,0.06064119446149818,0.1281758636671701
201510,A104200,kosdaq,J,-7.31,29739520500,76301167,-7.43817586366717,192758,12719,-0.10410523137399996,-0.27841523406755553,-0.012251118963111818,-0.09739928150402344,0.1281758636671701
201510,A046440,kosdaq,J,-7.01,29762718300,138751297,-7.13817586366717,339667,15579,-0.21588338008200003,-0.14073656069490315,0.03756552983998285,0.19014869759242026,0.1281758636671701
201510,A009440,kospi,M,2,53640024320,195821588,1.8718241363328298,213132,9901,0.13866773840000013,-0.1924864988508488,0.07068650606167082,-0.05927782312239216,0.1281758636671701
201510,A220630,kosdaq,G,0.24,745378670,15428638,0.1118241363328299,14175,2111,-0.0231646081600001,,,,0.1281758636671701
201510,A038060,kosdaq,C,9.63,69220795350,219292488,9.50182413633283,176815,4164,0.1233307674680002,-0.30508604198933453,-0.3750329070248798,-0.24787894141007472,0.1281758636671701
201510,A044450,kospi,H,1.14,5517271800,212129704,1.0118241363328297,202876,17352,0.00272106534600014,0.21226252591296424,0.3614908427129495,0.25760967402311286,0.1281758636671701
201510,A012610,kospi,C,1.02,12498702775,201125304,0.8918241363328299,159162,4139,-0.12132803999999997,-0.2418629639210792,-0.1513659451958035,-0.21045289081484986,0.1281758636671701
201510,A071200,kosdaq,J,3.92,243890935420,61861512,3.79182413633283,248641,10381,0.08828151991999977,0.2044367803791427,0.4679746784327268,0.28770510933089155,0.1281758636671701
201510,A034950,kosdaq,N,17.72,5284265650,92641287,17.59182413633283,187069,46176,0.1617321335120001,0.18728603497894092,0.28993775499894126,0.242258053809981,0.1281758636671701
201510,A090350,kospi,C,-0.46,64349702700,271200294,-0.5881758636671701,223228,11788,-0.339456601324,-0.01814080303391452,0.10416797511431275,0.5777054687012619,0.1281758636671701
201510,A222800,kosdaq,C,-23.73,70012089590,154893993,-23.85817586366717,229330,10065,-0.2978051740480001,,,,0.1281758636671701
201510,A014990,kospi,C,11.25,33169265795,75472966,11.12182413633283,141439,2518,0.11017187124999994,-0.08408319232572437,0.7565484946670675,1.0858402742548279,0.1281758636671701
201510,A018700,kosdaq,I,-5.24,10587473950,18766263,-5.368175863667171,26526,2460,-0.2260292691800001,-0.6212983497876037,-0.5170082934888878,-0.5897647961745154,0.1281758636671701
201510,A004980,kospi,C,-2.98,53426863650,305309693,-3.10817586366717,287248,12721,-0.23996383141599997,-0.04602023431216773,-0.1586465306146413,0.38856755804430265,0.1281758636671701
201510,A021820,kospi,C,3.18,2362972750,569620476,3.0518241363328302,236000,24905,-0.02989544919999998,-0.20110114950292046,-0.05982903567034359,-0.2215277868717792,0.1281758636671701
201510,A007810,kospi,C,11.39,59814974980,398771647,11.26182413633283,253019,10729,0.31712209924400026,-0.05546202019141144,-0.12974242114843393,0.40723795759741166,0.1281758636671701
201510,A035900,kosdaq,J,10.5,23190155320,58815279,10.37182413633283,142640,4526,-0.09041468634999994,-0.1362573206794947,0.10896635377507358,0.1156886496442906,0.1281758636671701
201510,A024950,kosdaq,G,-9.47,22193123037,98722242,-9.598175863667171,273436,20233,-0.23721200009200005,-0.2599087727274396,-0.06745193436913077,-0.15099946672915343,0.1281758636671701
201510,A068790,kosdaq,C,7.69,26517890990,91236595,7.56182413633283,100829,5203,0.12457940289199976,0.14950086553846242,1.2331907536174578,1.270412662383821,0.1281758636671701
201510,A043580,kosdaq,G,71.82,16791837460,19171993,71.69182413633283,37052,2593,0.8290336250120001,0.773435665530475,4.133680972232579,3.7144084571363694,0.1281758636671701
201510,A039200,kosdaq,C,-19.29,30389797370,26917977,-19.41817586366717,135734,5149,0.008920036180000146,0.14424319239292682,1.1170402564574156,0.9653081215485941,0.1281758636671701
201510,A121600,kosdaq,C,-0.15,60248786700,73885201,-0.27817586366717006,249150,33419,-0.18004617840000003,0.9433420417972751,1.3399517036429098,0.9852845636107828,0.1281758636671701
201510,A049070,kosdaq,C,-9.09,8224804300,408007843,-9.21817586366717,160820,18250,0.07263348986399998,-0.17575198499574973,-0.07074001841087763,0.10908140225446394,0.1281758636671701
201510,A005390,kospi,G,-5.43,159881070445,211648926,-5.55817586366717,291009,2094,0.21594304286,-0.10706160580179624,0.33941452621405044,0.5384202160752731,0.1281758636671701
201510,A023910,kosdaq,C,-7.39,6619690500,76838963,-7.51817586366717,138000,22064,0.10648990692799987,-0.06159518825720822,-0.033974048656988276,-0.001974829911491671,0.1281758636671701
201510,A072020,kosdaq,C,1.18,40960560950,54880257,1.0518241363328298,123708,16736,-0.07822431815599995,0.08905270277293797,0.15909968143802145,-0.022599356761759837,0.1281758636671701
201510,A004960,kospi,F,-2.59,17861474050,233485983,-2.71817586366717,191232,19419,-0.21002816150800008,0.07435931602135804,0.3428908868893348,0.547309020321258,0.1281758636671701
201510,A091090,kospi,C,0,43252676505,136968379,-0.1281758636671701,236442,4235,-0.29352325,0.37087043497552385,0.619654865798078,0.462435604298584,0.1281758636671701
201510,A104480,kosdaq,C,-14.05,107353606225,236755814,-14.178175863667171,278140,2996,-0.0723103126300001,0.13850959048918443,0.4570239974262529,0.20913818991181898,0.1281758636671701
201510,A037950,kosdaq,C,10.74,4387828460,70122371,10.61182413633283,134748,1781,0.20742568352000013,-0.14050710246663067,0.0743652070862233,1.2147089967333482,0.1281758636671701
201510,A011000,kospi,G,4.15,209685560550,39438882,4.02182413633283,213167,13657,0.28368232796000026,0.6870487651036328,0.7402890944857698,0.5113915563375255,0.1281758636671701
201510,A012170,kospi,G,13.19,186969250954,56866577,13.06182413633283,57381,806,0.0895525195939999,-0.3849057346549942,-0.3917905397508925,-0.35834326789583115,0.1281758636671701
201510,A004720,kospi,C,1.03,31553615070,28658358,0.9018241363328299,63823,7082,0.1103345716159998,0.010271433206203717,0.0908201690946071,1.0337005371202057,0.1281758636671701
201510,A033160,kosdaq,C,-1.82,11137860040,557560702,-1.9481758636671702,156143,7302,-0.06882859841600009,-0.016705551900426663,0.20806365080671974,0.29120757682761567,0.1281758636671701
201510,A114810,kosdaq,C,0.46,18950878250,82173122,0.3318241363328299,228279,22029,-0.07020243563200002,-0.10811962270569597,0.46646475294036116,0.6307403231871276,0.1281758636671701
201510,A038880,kosdaq,C,22.35,31641042345,28223960,22.22182413633283,111763,3932,-0.13334407687000005,0.1005075380239362,0.23615514665240567,0.054337349165879845,0.1281758636671701
201510,A004560,kospi,C,-1.9,11104320500,324495995,-2.02817586366717,162706,11105,-0.0048736000000000335,-0.3689667256771969,-0.29835063720104193,-0.4000415292565612,0.1281758636671701
201510,A052020,kosdaq,C,-7.56,10585140795,20912339,-7.68817586366717,77166,3292,0.05993340187999996,0.15635658465128244,0.47912007076446783,0.34344279763895846,0.1281758636671701
201510,A067630,kosdaq,M,4.58,87957571790,25895032,4.45182413633283,67694,5315,0.28866995116999994,0.7614589354463832,1.623074995671196,1.8319486042585944,0.1281758636671701
201510,A084680,kospi,R,-5.57,299222134215,126338661,-5.698175863667171,266039,2950,0.67459215784,0.3618891725260627,0.556953008380985,0.32437195828374255,0.1281758636671701
201510,A003460,kospi,K,1.38,3360341550,469375007,1.2518241363328297,213371,14683,0.017355842672000188,-0.05763209434547634,-0.019893628123854534,0.010427843682781823,0.1281758636671701
201510,A002360,kospi,C,11.54,67175891470,91646221,11.411824136332829,158921,1597,-0.0616641618460001,-0.2404446789037612,-0.08594615553563356,0.5077677128969065,0.1281758636671701
201510,A097520,kosdaq,C,7.46,75196386850,91002740,7.33182413633283,235303,28112,-0.1855226943820001,0.6893882555009183,1.0578560426534414,2.2639352121013427,0.1281758636671701
201510,A004890,kospi,C,-12.37,4320127300,315729143,-12.49817586366717,158852,63700,-0.23672265025600003,-0.268812152884372,-0.13165611253176723,-0.07723694975374928,0.1281758636671701
201510,A006220,kospi,K,-9.55,6459696330,318021000,-9.678175863667171,243417,10893,-0.16388624206000002,-0.1272342433143524,0.4214407146819932,0.28426537754323333,0.1281758636671701
201510,A060590,kosdaq,G,-10.7,69570043700,99167702,-10.82817586366717,333691,17348,-0.28448319633999997,-0.07561948778965388,-0.03658740824765783,0.22580521836715506,0.1281758636671701
201510,A077360,kosdaq,C,-1.4,6319843330,182679005,-1.52817586366717,195379,8537,0.011857406300000095,-0.1924660017366735,-0.19248439387987493,,0.1281758636671701
201510,A103590,kospi,C,-3.72,26189370710,321268748,-3.84817586366717,219516,6029,0.030761587232000176,-0.1856180027316079,-0.36592380551166026,-0.2777786127649866,0.1281758636671701
201510,A025560,kospi,C,13.69,1723250647805,48252470,13.56182413633283,243899,595,0.6265964595019999,1.3598422641603936,2.6221518816125418,2.968387694573849,0.1281758636671701
201510,A030210,kospi,K,-6.59,29666908030,421202220,-6.71817586366717,164657,2733,-0.3616360599999999,-0.3088180066814442,0.36389654086498013,0.1862149531121191,0.1281758636671701
201510,A007720,kosdaq,G,-6.96,9271683285,83598574,-7.08817586366717,137593,1357,-0.213581158456,-0.3520449139864499,0.23905020759868711,0.7737564959974761,0.1281758636671701
201510,A214180,kosdaq,J,-9.32,99601103650,46953427,-9.44817586366717,223833,37710,0.10426259167999996,,,,0.1281758636671701
201510,A084870,kospi,C,-10.14,43209776790,263996779,-10.268175863667171,226296,10819,-0.31346087459400007,-0.5401041441337098,-0.40907639177185307,-0.4908539141091862,0.1281758636671701
201510,A053980,kosdaq,J,-3.38,6947445550,50636089,-3.50817586366717,210312,11629,-0.34196945135199996,-0.5137696945657788,-0.037723284669038626,-0.22630928642899006,0.1281758636671701
201510,A082920,kosdaq,C,3.62,21213240300,90434000,3.49182413633283,186197,13512,0.2015823486920001,0.9965798195628657,0.655701992997485,0.8112350307761662,0.1281758636671701
201510,A203690,kosdaq,C,0.55,63620244830,39377358,0.42182413633282995,57860,5690,-0.2909745708399999,,,,0.1281758636671701
201510,A187420,kosdaq,C,-9.68,44130145250,29787024,-9.80817586366717,226193,23090,-0.16138557399999998,-0.09673429721481486,,,0.1281758636671701
201510,A140410,kosdaq,M,-3.91,35918911350,62536736,-4.0381758636671705,229240,27119,-0.262316637595,-0.02003704114229432,-0.28389687747293346,-0.3130277245473887,0.1281758636671701
201510,A205500,kosdaq,J,-9.01,79020178945,28642577,-9.13817586366717,30350,2650,-0.22564203423399998,,,,0.1281758636671701
201510,A001540,kosdaq,C,-0.26,26770285050,131893576,-0.3881758636671701,254327,19050,-0.08260700951799993,-0.04897995581942227,0.5076423110569537,0.345859512304314,0.1281758636671701
201510,A950130,kosdaq,C,-17.75,42594383210,76882330,-17.87817586366717,253057,9034,-0.15770379034999993,-0.29446003069839377,-0.4061598888820577,-0.48041145917971095,0.1281758636671701
201510,A117580,kospi,D,-7.92,7965462830,285188287,-8.04817586366717,198000,6951,-0.141214701376,0.06077256544801224,0.1838661018076586,0.08664724805790813,0.1281758636671701
201510,A191420,kosdaq,C,-2.64,13657441650,25208811,-2.76817586366717,105161,27579,-0.16843196140799999,-0.2752254853741719,-0.05955925023167685,-0.10792233704991427,0.1281758636671701
201510,A001360,kospi,C,4.44,145815030250,46236615,4.31182413633283,327884,13417,0.13606197488000005,0.2885937108415062,2.9664269836480353,3.442878159033506,0.1281758636671701
201510,A064800,kosdaq,J,25.77,31526785750,25799815,25.64182413633283,103320,15779,0.2039135791100002,2.9609719683335354,3.2909401836788987,3.2999583379789774,0.1281758636671701
201510,A031330,kosdaq,G,-3.37,28046897390,105442803,-3.49817586366717,177992,2171,1.1182480999849531e-05,0.2392236442028952,0.15592974689390515,0.28744890321151506,0.1281758636671701
201510,A036200,kosdaq,C,2.88,27301297150,64145744,2.75182413633283,185477,12079,-0.2917998411520002,0.6066400402379699,4.530676646039154,5.009641696229876,0.1281758636671701
201510,A067170,kosdaq,C,1.19,3609884500,105884984,1.0618241363328298,57827,5238,-0.19624783,-0.26335369137301,-0.16072040181593206,-0.15088803757297642,0.1281758636671701
201510,A000490,kospi,C,9.83,8577693810,233122550,9.70182413633283,212367,9540,-0.1634265923649999,-0.10636597366991773,-0.04567436170292749,-0.04437344648994046,0.1281758636671701
201510,A053300,kosdaq,J,-27.69,777189681000,48249148,-27.81817586366717,501549,15671,0.10243344415400002,0.022817920677181247,2.548831143710451,2.5660852551342246,0.1281758636671701
201510,A900100,kosdaq,G,118.88,3221270680540,16095622,118.75182413633283,239446,14447,14.772758476543997,14.072929565214507,21.7670161918614,27.438389644058503,0.1281758636671701
201510,A065150,kosdaq,G,-0.5,964359786755,43555431,-0.6281758636671702,326062,4310,0.0664384130000002,-0.07056843897112175,0.03217847367641147,0.11996033293641539,0.1281758636671701
201510,A042040,kosdaq,C,6.3,5799284130,8404576,6.1718241363328294,41978,5648,0.018279154170000034,0.18005539432551254,1.9946146643669405,1.671379181793788,0.1281758636671701
201510,A002310,kospi,C,1.56,7738016650,440428845,1.43182413633283,171965,20310,-0.0993335426719999,-0.37900469158957706,-0.18416207345085123,-0.32792789950529466,0.1281758636671701
201510,A015710,kosdaq,C,-12.11,71183664500,88868849,-12.23817586366717,282241,14779,0.01795345843399998,-0.12928005009443588,0.21975039186875,2.1474711321183046,0.1281758636671701
201510,A010820,kospi,C,59.24,629053407635,73152087,59.111824136332835,172095,4339,0.696150019376,0.48176499091758984,1.6222105991600957,1.9607958875972868,0.1281758636671701
201510,A004650,kosdaq,C,-15.83,48123897350,189714625,-15.95817586366717,235677,27262,-0.26594396929200004,-0.1455188646379174,0.09783487446413752,0.5065025263644527,0.1281758636671701
201510,A014790,kospi,F,-2.15,2495289315,323262136,-2.27817586366717,132305,4094,-0.181120816495,-0.3960446920482845,-0.37753988005396877,-0.46976223348200263,0.1281758636671701
201510,A003280,kospi,H,-9.79,42820582095,173076634,-9.91817586366717,181710,2162,-0.39527308827700003,-0.43087601733116954,-0.3089669358111461,-0.11356018203804241,0.1281758636671701
201510,A007660,kospi,C,-8.51,53528171317,198117913,-8.63817586366717,227802,5411,-0.15833505519399993,-0.1761283064916026,-0.09663967295947473,0.19464829414916607,0.1281758636671701
201510,A005110,kospi,G,-14.47,111301546390,33980737,-14.598175863667171,109578,2874,0.16733077693099996,-0.06866176724627993,-0.16062301237521892,1.3553701543498016,0.1281758636671701
201510,A000040,kospi,C,4.48,19338137920,68392605,4.35182413633283,176184,1071,-0.04113447611199994,-0.1498515605162153,-0.004758307654520344,0.15125475039235026,0.1281758636671701
201510,A002150,kospi,M,0.75,526023350,229922006,0.6218241363328298,135723,4080,-0.081457424075,-0.137162344579139,-0.10481864036694333,-0.03571831604892417,0.1281758636671701
201510,A002900,kospi,C,6.62,3969878220,131770765,6.49182413633283,61204,10289,0.033006379232000116,0.25358997129348704,0.27123843747468457,0.3062952373285859,0.1281758636671701
201510,A066700,kosdaq,C,16.05,101579076550,75900082,15.92182413633283,194149,7471,-0.12241838783999992,0.11107558564320619,0.6281845821183027,0.5760187131384282,0.1281758636671701
201510,A016880,kospi,M,-14.73,14561022450,357464668,-14.85817586366717,186620,3404,0.01857126285200006,0.26732237207665,0.4435933307826154,0.5475149627861506,0.1281758636671701
201510,A077970,kospi,C,21.03,11935960520,123096625,20.90182413633283,179469,9093,0.3467442597700001,-0.2260965228458124,,,0.1281758636671701
201510,A035610,kosdaq,L,-7.91,66777225960,164086888,-8.03817586366717,200446,7144,-0.1583960468079998,0.5066490238308436,0.47688380189300705,0.6523742880775636,0.1281758636671701
201510,A041440,kosdaq,C,-13.31,23140148000,150928724,-13.43817586366717,222158,11579,-0.14352374430400006,0.648640338279431,0.5443522288808245,0.5725860507207745,0.1281758636671701
201510,A086890,kosdaq,C,13.55,18353128120,46589296,13.42182413633283,153124,8499,-0.03276770110000016,-0.003095679919997818,0.35671456699027804,0.20327223285084695,0.1281758636671701
201510,A012200,kospi,C,2.75,24733845330,160448786,2.62182413633283,159327,5103,-0.008124750474999831,0.1425058068114493,0.18571532978340177,0.24001987199983565,0.1281758636671701
201510,A083310,kosdaq,C,-16.94,21271419900,73811026,-17.06817586366717,141981,11879,-0.3110841799119999,0.23936825969723308,1.0312056683200979,1.3166850722720658,0.1281758636671701
201510,A014100,kosdaq,C,1.93,294269305950,42464425,1.8018241363328298,280260,24143,-0.15081795920499985,0.12316243295855345,2.1265302024640373,1.653859872561875,0.1281758636671701
201510,A052790,kosdaq,J,-5.57,83117783750,117262420,-5.698175863667171,447560,38755,-0.27285387204,0.22102252956053037,-0.013177160572770408,0.18429918760143083,0.1281758636671701
201510,A008600,kospi,G,26.36,934844976970,134209665,26.23182413633283,104880,2316,0.3717641599999999,0.22685001908763502,0.7031991239170987,0.9121203448231714,0.1281758636671701
201510,A069640,kospi,G,-4.84,24766727100,151800717,-4.96817586366717,196067,15107,0.02783123908399987,-0.07531309669147701,0.013769490050850264,-0.16625164611911214,0.1281758636671701
201510,A026890,kospi,C,3.16,18450087340,129623564,3.03182413633283,204431,4987,-0.09804142989999987,-0.05947889415964869,0.20902471882073415,0.3735294654165069,0.1281758636671701
201510,A001390,kospi,C,-5.29,25241131250,464019140,-5.41817586366717,195141,16643,-0.2648214669879999,-0.08257703327173449,-0.04169173282681127,-0.006782110666534447,0.1281758636671701
201510,A013570,kospi,M,19.07,22313914670,392234195,18.94182413633283,120029,6167,0.06788292663500006,-0.1690831597656951,0.04673970266432592,,0.1281758636671701
201510,A096240,kosdaq,P,1.44,5021615550,55713890,1.3118241363328298,64621,10557,-0.053847026368000095,-0.13722044494571028,-0.03754030914562412,-0.08424241225232643,0.1281758636671701
201510,A016090,kospi,C,23.87,151027034235,117247689,23.74182413633283,134715,3122,0.41472328338800013,0.16437977556805894,0.39070582494141526,0.2116447868629059,0.1281758636671701
201510,A026040,kosdaq,C,-8.47,34912135050,83120974,-8.598175863667171,204647,12624,-0.23829429627999998,-0.3694229512042114,-0.2861226820052173,-0.41288883592829406,0.1281758636671701
201510,A066790,kosdaq,J,-5.32,135651181230,35266026,-5.448175863667171,58008,784,0.19858416196399986,-4.310443520594287e-05,-0.33585925974952757,0.3555993468676435,0.1281758636671701
201510,A090460,kosdaq,C,0.34,32282100070,107555366,0.21182413633282993,92715,6187,0.018833736896000097,-0.27437973198275933,-0.32996757344490846,-0.048012753170150524,0.1281758636671701
201510,A014910,kospi,C,-11.14,14531471345,28559614,-11.268175863667171,37837,1986,0.268133695892,0.09106590569777895,0.2851711034848792,0.615993565464835,0.1281758636671701
201510,A019440,kospi,C,0.28,8411688250,287388704,0.15182413633282993,151689,18183,-0.11027877651200024,-0.2785342235181745,-0.2300060774441678,-0.2483740845166995,0.1281758636671701
201510,A058430,kospi,C,-7.37,1835228750,175674230,-7.4981758636671705,105900,17345,-0.04110037210600004,-0.09177518464204393,0.19759996710125338,0.18461522897795102,0.1281758636671701
201510,A134380,kospi,C,2.71,1801776500,82816494,2.58182413633283,108334,46762,0.004275660547999882,0.16186989718673872,0.3524284724522546,0.3076571506567467,0.1281758636671701
