date,Cnsmr,Manuf,HiTec,Hlth ,Other
20030218,1.29,1.19,2.15,1.34,0.87
20030219,-0.67,-0.72,-0.68,0.1,-0.37
20030220,0.01,-0.14,-0.02,-0.28,0.14
20030221,0.94,1.17,0.89,1.18,0.8
20030224,-1.36,-0.67,-1.43,-1.09,-0.86
20030225,0.31,0.51,0.11,0.43,0.29
20030226,-0.77,-0.67,-0.91,-0.04,-0.36
20030227,0.89,0.56,0.84,0.74,0.67
20030228,0.11,-0.18,0.28,0.05,0.05
20030303,-0.33,-0.27,-0.54,-0.35,-0.07
20030304,-1.25,-0.81,-0.93,-0.54,-0.42
20030305,-0.59,-0.2,-0.15,0.29,0.13
20030306,-0.38,-0.73,-0.75,-0.46,-0.57
20030307,0.07,-0.02,-0.16,-0.46,0.2
20030310,-1.39,-1.27,-1.98,-1.17,-1.16
20030311,-0.21,-0.61,-0.16,-0.45,-0.54
20030312,-0.16,-0.51,-0.05,-0.36,-0.27
20030313,1.85,1.51,2.9,2.52,1.64
20030314,0.05,0.04,-0.05,0.24,0.13
20030317,1.92,2.08,2.74,1.69,1.73
20030318,0.47,0.83,0.97,1.6,0.41
20030319,0.61,0.09,-0.03,0.09,0.63
20030320,0.31,0.58,0.59,0.68,0.33
20030321,1.74,1.23,1.18,1.29,1.23
20030324,-2.04,-1.62,-2.59,-1.89,-1.52
20030325,1.03,0.69,1.39,1.58,0.8
20030326,-0.3,-0.98,-0.45,-0.01,-0.32
20030327,-0.09,0.64,0.33,0.67,0.22
20030328,-0.2,0.24,-0.04,0.95,0.29
20030331,-0.24,-0.53,-0.53,-0.23,-0.23
20030401,0.29,0.89,0.39,0.49,0.81
20030402,1.92,1.01,2.69,1.99,1.31
20030403,0.14,-0.42,0.18,0.85,-0.09
20030404,0.21,0.15,-0.25,-0.06,0.2
20030407,0.84,0.54,0.91,0.27,0.65
20030408,-0.14,-0.57,-0.58,-0.1,-0.21
20030409,-0.53,-0.24,-0.63,-0.06,-0.25
20030410,0.49,0.21,0.13,-0.39,0.26
20030411,-0.09,-0.22,0.41,-0.26,-0.09
20030414,1.17,1.11,1.4,0.85,0.88
20030415,0.4,0.03,0.53,0.02,0.68
20030416,-0.5,-0.35,0.11,-0.33,-0.27
20030417,1.29,1.56,1.82,1.46,0.99
20030421,0.51,0.44,1.08,0.38,0.22
20030422,1.2,1.17,1.88,1.97,1.22
20030423,0.47,0.5,1.41,2.22,0.84
20030424,-0.26,-0.21,-0.52,1.54,-0.27
20030425,-0.45,-0.4,-1.08,0.94,-0.3
20030428,1.49,1.48,1.8,1.42,1.04
20030429,0.93,-0.09,0.75,0.47,0.2
20030430,0.43,0.62,1.01,1.29,0.75
20030501,-0.04,0.26,0.67,0.76,0.25
20030502,1.81,1.51,2.61,2.12,1.24
20030505,0.25,0.41,1.94,1.09,0.35
20030506,0.78,0.84,1.56,0.4,0.64
20030507,-0.1,0.12,-0.18,0.89,0.01
20030508,-0.39,-0.15,-0.48,-0.32,-0.15
20030509,0.97,1.41,2.02,1.83,0.92
20030512,1.28,0.9,1.8,1.45,0.9
20030513,0.07,0.43,1.14,0.6,0.17
20030514,0.39,0.39,0.88,1.01,-0.02
20030515,0.25,0.93,1.44,1.57,0.44
20030516,-0.79,-0.48,-0.22,-0.07,-0.14
20030519,-1.19,-0.99,-1.69,-0.39,-1.02
20030520,-0.14,-0.03,-0.3,0.49,-0.08
20030521,0.14,0.8,0.28,0.89,0.45
20030522,0.77,0.36,1.63,1.51,0.3
20030523,0.24,0.91,0.89,1.32,0.47
20030527,1.47,1.63,2.58,3.37,1.08
20030528,0.82,0.26,1.17,1.35,0.58
20030529,0.6,0.34,1.38,0.63,0.54
20030530,1.61,1.82,2.32,1.65,1.45
20030602,0.74,0.75,0.54,1.19,0.28
20030603,0.32,0.28,0.57,0.65,0.31
20030604,1.45,1.5,2.77,2.79,1.21
20030605,1.22,0.36,1.66,2.74,0.63
20030606,-0.22,-0.32,-0.05,0.51,-0.07
20030609,-0.88,-0.64,-1.64,0.23,-0.69
20030610,1.02,0.75,1.11,1.19,0.9
20030611,0.79,1.73,0.91,2.16,0.87
20030612,0.33,0.14,0.58,1.39,0.27
20030613,-0.74,-1.09,-1.36,-1.08,-0.3
20030616,1.21,0.82,1.36,1.63,1.22
20030617,0.41,0.33,0.74,-0.21,0.12
20030618,-0.06,0.07,0.97,-0.62,0.2
20030619,-0.35,-0.32,-0.79,-1.85,-0.69
20030620,0.18,-0.15,-0.21,0.03,0.03
20030623,-1.43,-1.55,-2.2,-1.87,-1.09
20030624,0.32,0.13,-0.01,0.47,0.42
20030625,0.21,0.08,0.52,0.04,0.08
20030626,0.99,0.6,1.39,1.19,0.76
20030627,0.15,0.29,-0.3,-0.13,-0.02
20030630,0.24,-0.08,0.1,-0.2,-0.15
20030701,0.12,0.05,0.24,0.25,0.48
20030702,1.71,1.2,2.54,1.93,1.38
20030703,-0.27,-0.28,-0.41,0.15,-0.13
20030707,1.68,1.12,2.89,1.32,1.21
20030708,1.38,0.58,2.19,1.14,0.95
20030709,0.59,0.56,1.88,0.67,0.38
20030710,-0.53,-1,-0.9,-0.53,-0.6
20030711,0.81,0.6,1.21,0.88,0.89
20030714,0.76,0.13,2.14,0.73,0.82
20030715,-0.25,-0.24,0.05,-0.31,-0.1
20030716,0.24,-0.15,-0.12,-0.7,0.04
20030717,-1.52,-1.01,-3.55,-2.34,-1.31
20030718,0.58,0.81,1.06,0.17,0.64
20030721,-0.77,-0.98,-1.1,-0.81,-0.79
20030722,0.6,0.86,1.52,1.11,0.79
20030723,0.21,0,0.55,0.43,0.32
20030724,-0.07,0.02,-0.45,-0.44,0.13
20030725,0.5,0.83,0.89,0.6,0.52
20030728,0.62,0.41,1.05,1.45,0.37
20030729,0.15,-0.2,0.12,0.41,0.11
20030730,-0.05,-0.2,-0.71,0.16,-0.13
20030731,0.49,0.6,1.21,0.87,0.41
20030801,-0.76,-0.78,-0.86,-1.37,-1.12
20030804,-0.15,-0.37,-0.1,-0.46,-0.43
20030805,-0.73,-0.82,-1.17,-1.37,-0.69
20030806,-0.33,-0.15,-1.52,-1.38,0.02
20030807,0.2,0.11,-0.73,-0.16,0.06
20030808,0.13,0.08,-0.18,0,0.32
20030811,0.59,0.86,0.99,0.92,0.49
20030812,0.96,0.84,1.42,1.87,0.85
20030813,0.27,0.28,0.47,0.05,-0.01
20030814,0.69,0.57,1.02,0.09,0.49
20030815,0.14,0.51,0.11,0.15,0.16
20030818,0.99,1.35,1.87,1.14,0.7
20030819,0.89,0.81,1.52,0.71,0.92
20030820,0.41,0.26,0.34,0.54,0.14
20030821,0.95,1.56,1.52,1.41,0.55
20030822,-0.65,-0.79,-0.8,-0.95,-0.87
20030825,-0.02,-0.24,-0.47,0.27,-0.11
20030826,0.36,0.12,0.43,0.32,0.29
20030827,0.52,0.69,1.22,0.94,0.42
20030828,0.83,0.88,1.32,1.62,0.55
20030829,0.71,0.56,1.01,0.95,0.36
20030902,1.5,0.89,2.02,1.61,1.24
20030903,0.24,0.59,1.29,0.64,0.46
20030904,0.09,0.33,1.43,1.44,0.41
20030905,-0.23,-0.34,-0.03,0.35,-0.28
20030908,0.85,0.94,1.76,2.2,0.86
20030909,-0.81,-0.39,0.08,0.44,-0.33
20030910,-0.85,-1.31,-2.51,-0.83,-1.11
20030911,0.79,0.73,1.39,1.05,0.69
20030912,0.31,0.22,0.46,0.96,0.46
20030915,0.21,0.04,-0.03,0.64,-0.05
20030916,1.06,1.02,1.93,1.26,0.95
20030917,0.18,-0.15,0.59,0.65,0.03
20030918,0.49,0.71,1.13,1.09,0.87
20030919,0.12,0.23,0.53,0.59,0.35
20030922,-0.68,-0.65,-0.86,-0.34,-0.49
20030923,0.73,0.51,1.42,1.43,0.52
20030924,-0.84,-0.66,-2.09,-1.73,-0.84
20030925,-1.23,-1.38,-2.32,-2.21,-1.18
20030926,-1.26,-1.21,-2.5,-2.46,-0.87
20030929,0.61,0.77,1.27,0.17,0.71
20030930,-0.51,-0.4,-1.01,0.34,-0.37
20031001,1.85,1.66,1.63,1.12,1.93
20031002,0.3,0.38,0.67,1.11,0.11
20031003,1.01,1.11,2.12,0.24,0.77
20031006,0.88,0.74,1.38,0.44,0.66
20031007,0.74,0.55,1.11,0.89,0.5
20031008,-0.31,-0.2,-0.25,-0.12,-0.36
20031009,1.16,0.49,0.68,0.41,0.44
20031010,-0.17,0.14,0.09,0.05,-0.11
20031013,1.18,0.95,1.4,0.94,1.07
20031014,0.68,0.31,1.25,0.95,0.57
20031015,-0.19,-0.13,-0.1,-0.56,-0.43
20031016,0.53,0.27,0.74,0.61,0.36
20031017,-0.83,-0.68,-1.41,-1.19,-0.66
20031020,0.11,0.08,0.29,-0.43,0.26
20031021,0.13,0.21,0.9,0.83,0.23
20031022,-1.27,-1.24,-1.91,-1.89,-1.03
20031023,0.03,-0.35,-1.24,-0.18,0.09
20031024,-0.44,-0.41,-0.95,-0.12,-0.26
20031027,0.94,0.8,1.55,0.35,0.95
20031028,1.26,0.92,2.19,1.13,1.2
20031029,0.63,0.94,0.97,0.35,0.85
20031030,0.07,0.36,0.43,-0.34,-0.08
20031031,0.42,0.39,0.07,0.56,0.01
20031103,1.03,1.23,1.79,0.26,1.14
20031104,0.04,-0.1,0.63,0.28,0.12
20031105,0.27,0.47,0.35,0.69,0.11
20031106,0.46,0.58,1.01,1.13,0.53
20031107,0.29,0.13,0.34,0.3,0.03
20031110,-0.61,-0.67,-1.01,-1.22,-0.55
20031111,-0.32,-0.38,-0.87,-1.3,-0.38
20031112,1.17,0.99,2.37,1.84,1.34
20031113,0.02,0.24,0.13,0.65,0.16
20031114,-0.71,-0.61,-1.69,-1.03,-0.58
20031117,-1.13,-0.84,-1.61,-0.9,-0.72
20031118,-0.58,-0.58,-0.87,-0.78,-0.49
20031119,0.21,0.47,0.62,0.22,0.76
20031120,-0.36,-0.43,-0.61,-0.54,-0.54
20031121,0.59,0.23,0.06,-0.4,0.47
20031124,1.33,1.38,2.11,1.75,1.41
20031125,0.81,0.96,0.72,0.76,0.5
20031126,0.44,0.5,0.76,0.46,0.61
20031128,0.48,0.29,1.02,0.82,0.15
20031201,0.89,1.29,1.21,1.9,0.8
20031202,-0.23,0.18,-0.18,0.98,0.14
20031203,-0.48,-0.5,-1.19,-0.7,-0.58
20031204,-0.41,0.82,-0.48,-0.13,-0.02
20031205,-0.61,-0.15,-1.07,-0.16,-0.52
20031208,0.28,1.21,-0.36,-0.09,0.72
20031209,-0.78,-0.61,-1.66,-1.27,-0.81
20031210,-0.83,-0.68,-1.65,-1.62,-0.66
20031211,1.4,1.37,2.75,1.65,1.36
20031212,0.45,1.04,0.97,0.75,0.65
20031215,-0.78,-0.81,-1.85,-1.35,-0.98
20031216,-0.17,0.1,-0.41,-0.36,0.35
20031217,0.35,0.53,-0.19,0.36,-0.03
20031218,0.94,1.54,1.68,0.89,0.91
20031219,0.03,0.19,-0.01,-0.23,-0.02
20031222,0.24,0.59,0.16,0.49,0.29
20031223,0.55,0.37,1.01,0.79,0.54
20031224,-0.13,-0.02,0.04,0.41,0.09
20031226,0.51,0.63,0.55,0.28,0.25
20031229,1.27,1.29,1.48,1.23,1.04
20031230,0.35,0.27,0.59,0.69,0.25
20031231,-0.27,-0.53,0.02,-0.08,-0.44
20040102,0.14,0.6,1.01,1.07,0.16
20040105,0.86,1.53,2.64,0.56,0.51
20040106,0.62,0.19,1.42,0.54,0.2
20040107,0.58,0.27,1.39,1.24,0.48
20040108,0.48,0.82,1.7,0.77,0.35
20040109,-0.29,0.24,-0.31,0.63,-0.4
20040112,0.82,0.56,1.88,1.25,0.86
20040113,0.05,-0.05,-0.32,0.13,-0.07
20040114,0.88,0.37,1.19,0.93,0.67
20040115,0.07,0.03,0.37,0.25,0.27
20040116,0.34,0.55,2.11,1.52,0.46
20040120,0.78,1.32,2.17,1.57,0.67
20040121,0.63,0.27,-0.69,1.3,0.56
20040122,-0.12,-0.55,-1.06,-0.35,-0.14
20040123,0.25,0.54,0.47,0.69,0.48
20040126,0.54,0.54,1.5,1.51,0.76
20040127,-0.27,-0.25,-0.91,0.12,-0.24
20040128,-1.35,-1.1,-1.87,-1.61,-1.21
20040129,-0.27,-0.97,-1.61,-0.66,-0.47
20040130,0.02,0.04,0.75,0.3,0.27
20040202,0.05,0,-0.13,0.45,-0.03
20040203,0.02,-0.29,-0.43,0.34,0.09
20040204,-0.94,-1.63,-2.97,-2.06,-0.95
20040205,0.51,0.1,0.37,-0.37,0.42
20040206,1.38,1.76,2.56,1.92,1.27
20040209,0.34,0.48,0.38,0.66,0.24
20040210,0.7,1.08,1.03,0.88,0.65
20040211,0.83,0.74,0.81,0.68,0.59
20040212,-0.33,-0.13,-0.55,-0.16,-0.3
20040213,-0.48,-0.74,-1.2,-0.54,-0.44
20040217,1.05,1.25,1.05,0.79,0.78
20040218,-0.16,-0.38,-0.47,-0.3,-0.26
20040219,-0.62,-0.64,-1.43,-1.1,-0.47
20040220,-0.13,-0.47,-0.99,-0.73,-0.2
20040223,-0.75,-0.94,-2.35,-1.84,-0.67
20040224,0.16,-0.03,-0.58,-0.72,-0.04
20040225,0.76,0.8,1.1,1.02,0.42
20040226,0.69,0.73,1.09,1.25,0.43
20040227,0.54,0.72,0.54,0.59,0.44
20040301,1.07,1.82,1.4,1.22,0.96
20040302,-0.15,0.17,-0.58,-0.28,-0.36
20040303,0.54,-0.08,0.06,0.63,0.23
20040304,0.69,0.56,1.51,1.29,0.55
20040305,0.31,0.14,0.09,0.45,0.3
20040308,-0.51,-0.48,-1.68,-0.73,-0.34
20040309,-0.51,-0.83,-1.52,-1.05,-0.49
20040310,-1.25,-1.82,-2.14,-1.87,-1.06
20040311,-1.19,-1.37,-1.52,-1.57,-0.82
20040312,1.47,1.71,2.42,1.75,1.39
20040315,-1.72,-1.33,-2.65,-2.12,-1.57
20040316,-0.03,-0.31,-0.56,-0.81,0.05
20040317,1.13,1.6,2.05,1.63,1.11
20040318,-0.4,-0.23,-0.59,-0.3,-0.25
20040319,-0.19,-0.21,-0.6,-0.12,-0.41
20040322,-1.23,-1.59,-2.7,-2.47,-1.18
20040323,0.06,0.08,-0.11,-0.22,0.44
20040324,-0.26,-0.72,0.08,-0.07,-0.26
20040325,1.18,1.16,2.36,1.68,1.15
20040326,0.1,0.59,0.77,0.33,0.13
20040329,1.27,1.4,1.45,1.78,1
20040330,0.48,0.65,0.99,1.01,0.42
20040331,0.23,0.47,0.02,0.6,0.54
20040401,0.47,0.44,1.11,0.66,0.65
20040402,1.08,1.14,2.01,1.58,0.6
20040405,0.74,0.84,1.93,1.27,0.41
20040406,-0.12,-0.3,-1.14,-0.5,-0.46
20040407,0.15,0.03,0.24,0.1,-0.01
20040408,-0.45,0.06,0.66,-0.53,-0.19
20040412,0.71,0.89,1.16,0.15,0.58
20040413,-1.44,-1.42,-1.59,-1.82,-1.36
20040414,-0.34,-0.44,-0.5,0.02,-0.86
20040415,0.36,0.34,-1.12,-0.27,-0.27
20040416,0.62,0.83,-0.67,0.61,0.56
20040419,0.35,0.39,1.27,0.97,0
20040420,-0.78,-1.24,-1.93,-1.39,-0.97
20040421,0.5,0.3,0.65,1.3,0.4
20040422,1.09,1.4,1.1,1.44,1.16
20040423,-0.04,0.02,0.1,0.12,-0.26
20040426,-0.38,-0.04,-0.82,1.27,-0.37
20040427,0.17,0.48,-0.87,0.21,0.33
20040428,-1.46,-1.44,-2.82,-2.09,-1.4
20040429,-1.2,-1.76,-2.61,-1.8,-0.73
20040430,-0.79,-0.86,-2.38,-2.06,-0.7
20040503,-0.04,0.63,-0.18,-0.02,0.41
20040504,0.26,0.62,1.27,-0.1,0.23
20040505,0.28,-0.05,0.81,0.72,0.29
20040506,-1.06,-0.72,-1.55,-1.16,-0.87
20040507,-1.72,-1.83,-1.3,-1.65,-1.51
20040510,-1.54,-2.22,-2.3,-2.67,-1.25
20040511,0.86,1.21,2.11,1.21,0.83
20040512,-0.37,-0.11,-0.51,-0.23,0.02
20040513,-0.4,-0.33,0.28,-0.24,-0.02
20040514,-0.22,-0.13,-1.31,-0.44,-0.24
20040517,-1.35,-1.18,-2.07,-2.02,-0.91
20040518,0.77,0.75,0.96,0.27,0.64
20040519,-0.04,0.02,0.67,-0.17,-0.09
20040520,0.01,-0.07,-0.6,-0.73,0.11
20040521,0.81,0.41,0.77,0.46,0.6
20040524,0.54,1.15,1.14,0.28,0.33
20040525,1.56,1.85,2.01,1.52,1.24
20040526,0.42,0.15,1.04,0.86,0.4
20040527,0.41,0.18,0.55,0.17,0.3
20040528,0.33,0.46,0.46,0.08,0.24
20040601,0.46,0.55,0.3,0.48,0.15
20040602,0.31,0.1,0.12,0.84,0.35
20040603,-0.72,-1.15,-1.66,-1.13,-0.73
20040604,0.35,0.45,0.97,0.87,0.58
20040607,1.15,1.52,1.88,0.51,1.26
20040608,0.17,0.03,-0.09,-0.59,-0.02
20040609,-0.57,-0.84,-1.57,-1.53,-0.82
20040610,0.26,0.48,0.01,-0.53,0.07
20040614,-1.07,-0.96,-2.19,-0.96,-1.12
20040615,0.95,1.37,1.15,0.77,0.79
20040616,0.19,0.57,0,0.75,0.17
20040617,-0.07,0.45,-0.71,-0.12,-0.06
20040618,0.02,0.24,-0.54,-0.44,-0.14
20040621,-0.15,-0.02,-0.53,-0.6,-0.06
20040622,0.28,0.36,0.87,-0.08,0.21
20040623,0.79,1.23,1.59,0.89,0.52
20040624,0.22,-0.01,-0.13,0.03,0.13
20040625,0.4,0.59,0.9,0.65,0.59
20040628,-0.13,-0.41,-0.54,-1.05,-0.06
20040629,0.04,0.77,0.79,0.72,0.45
20040630,0.65,0.84,0.79,0.96,0.46
20040701,-0.7,-0.71,-1.95,-0.8,-0.72
20040702,-0.14,0.14,-0.52,0.16,0.23
20040706,-0.62,-0.48,-2.96,-1.57,-0.61
20040707,0,0.06,-0.43,-0.31,0.03
20040708,-1.51,-1.19,-2.11,-1.89,-0.97
20040709,0.26,0.34,0.62,-0.17,0.16
20040712,-0.2,-0.25,-1.01,-0.75,0.14
20040713,0.2,0.04,-0.33,-0.25,0.07
20040714,-0.64,0.07,-1.08,-0.05,-0.47
20040715,-0.13,0.32,0.23,-0.25,0.1
20040716,-0.92,-0.4,-1.65,-1.68,-0.46
20040719,-0.4,-0.07,-0.98,-1.28,-0.25
20040720,1.18,0.59,1.81,1.12,0.82
20040721,-1.27,-1.79,-2.67,-2.55,-1.12
20040722,-0.77,-0.69,-0.03,-0.62,-0.44
20040723,-0.84,-0.95,-2.12,-1.54,-0.53
20040726,-0.94,-0.91,-1.73,-1.51,-0.44
20040727,1.24,1.18,1.67,1.61,0.95
20040728,-0.15,0.07,-0.75,-0.43,-0.3
20040729,0.96,0.98,1.87,1.26,0.8
20040730,0.37,0.51,1.03,1.45,0.18
20040802,0.04,-0.01,-0.49,-0.46,-0.24
20040803,-1.28,-0.43,-1.61,-1.11,-0.44
20040804,-0.34,-0.43,-0.36,-0.76,-0.22
20040805,-1.73,-1.68,-1.54,-1.7,-0.87
20040806,-1.58,-1.98,-2.84,-2.65,-1.18
20040809,-0.29,0.05,-0.79,-1.46,-0.37
20040810,1.21,1.33,1.82,1.56,1.14
20040811,-0.58,-0.48,-1.74,0.4,-0.27
20040812,-1.58,-1.42,-1.8,-1.41,-0.81
20040813,-0.07,0.11,-0.08,-0.2,-0.03
20040816,1.48,1.1,1.39,1.42,0.95
20040817,0.65,-0.3,1.07,0.32,0.24
20040818,0.94,1.26,2.73,2.65,0.9
20040819,-0.33,-0.15,-0.5,-0.15,-0.36
20040820,0.84,1.04,1.83,2.04,1
20040823,-0.41,-0.67,0.07,-0.04,-0.48
20040824,0.04,0,-0.13,0.13,0.3
20040825,0.52,0.69,1.31,1.41,0.58
20040826,-0.13,-0.05,-0.79,-0.22,0.11
20040827,0.51,0.64,0.69,1.24,0.35
20040830,-0.82,-0.49,-1.08,-1,-0.4
20040831,0.29,0.74,0.46,1.13,0.55
20040901,0.35,0.77,0.46,1.07,0.16
20040902,1.17,1.01,0.99,0.95,0.89
20040903,-0.07,-0.14,-1.15,-0.25,-0.08
20040907,0.71,0.66,0.8,0.67,0.76
20040908,-0.45,-0.53,-0.57,-0.82,-0.31
20040909,0.45,1.16,1.64,0.55,0.67
20040910,0.37,0.2,1.44,0.89,0.37
20040913,0.38,0.32,1.08,0.94,0.36
20040914,0.05,-0.19,-0.01,0.24,-0.04
20040915,-0.43,-0.17,-0.94,-0.22,-0.09
20040916,0.55,0.73,0.86,0.65,0.5
20040917,0.05,0.1,0.39,0.2,-0.18
20040920,-0.31,-0.25,0.06,-0.53,-0.3
20040921,0.66,0.69,0.8,0.78,0.69
20040922,-1.17,-1.06,-1.59,-1.49,-0.69
20040923,0.01,0.07,0.19,-0.19,-0.34
20040924,0.17,0.55,-0.64,0.31,0.31
20040927,-1.18,-0.61,-1.49,-1.26,-0.62
20040928,0.46,1.16,0.33,1.06,0.65
20040929,0.76,0.62,1.29,0.45,0.45
20040930,0.54,0.5,0.68,0.34,0.47
20041001,1.16,1.5,2.14,0.82,1.24
20041004,0.23,0.55,1.21,0.49,0.25
20041005,-0.12,0.33,-0.05,-0.23,-0.26
20041006,0.38,1.01,0.74,0.54,0.57
20041007,-0.64,-0.99,-1.1,-1.81,-0.7
20041008,-0.62,-0.78,-1.51,-0.86,-0.53
20041011,0.08,0.01,0.54,0.59,0.34
20041012,-0.24,-0.41,-0.33,-0.49,0.07
20041013,-0.55,-1.57,-0.14,-1.16,-0.62
20041014,-0.73,-0.48,-1.12,-0.78,-0.63
20041015,0.41,0.67,0.12,0.11,0.61
20041018,0.23,-0.28,0.55,0.67,0.13
20041019,-0.53,-0.73,-0.33,-1.24,-0.6
20041020,0.09,0.86,0.25,0.71,0.21
20041021,0.76,0.92,1.48,-0.13,0.43
20041022,-0.65,-0.59,-1.41,-0.74,-0.6
20041025,0.05,0.49,0.25,-0.31,0.5
20041026,0.85,0.87,0.31,0.8,1.09
20041027,1.33,0.12,2.01,1.73,0.89
20041028,0.17,-0.8,0.01,0.3,0.35
20041029,0.35,0.42,0,0.09,0.04
20041101,0.24,0.03,0.28,0.12,0.06
20041102,0.26,-0.26,0.34,-0.57,0.02
20041103,0.91,1.67,0.89,1.58,0.89
20041104,1.2,1.12,0.25,0.09,0.91
20041105,1,0.25,0.93,1.1,0.38
20041108,-0.02,-0.42,0.26,0.1,0.01
20041109,0.39,0.71,0.59,0.76,0.44
20041110,1.07,0.59,0.16,1.09,0.44
20041111,0.87,0.99,1.11,0.8,0.78
20041112,1.03,0.93,0.92,0.24,0.6
20041115,0.5,-0.01,0.91,0.32,0.33
20041116,-0.78,-0.45,-0.37,-0.27,-0.35
20041117,0.67,1,1.51,0.62,0.57
20041118,0,0.36,0.19,0.11,0
20041119,-0.74,-0.02,-1.16,-0.78,-0.52
20041122,0.74,1.25,0.68,0.47,0.74
20041123,0.43,0.42,0.31,0.25,0.4
20041124,0.73,1.12,0.99,0.67,0.67
20041126,0.31,0.63,0.61,0.64,0.27
20041129,0.45,0.35,0.5,0.37,0.41
20041130,-0.23,-0.09,-0.34,0.25,0.06
20041201,1,0.31,1.76,1.22,1.01
20041202,0.03,-0.84,0.77,0.92,0.08
20041203,-0.23,0.51,0.59,0.08,-0.07
20041206,-0.22,-0.33,0.52,-0.06,-0.1
20041207,-1.02,-1.9,-1.41,-1.53,-0.97
20041208,0.59,0.35,0.07,0.81,0.54
20041209,0.15,0.18,-0.21,0.37,0.02
20041210,0.18,0.24,0.52,0.54,0.51
20041213,0.56,1.28,0.72,1.07,0.47
20041214,0.83,0.81,0.85,0.89,0.48
20041215,0.48,0.92,0.76,0.6,0.49
20041216,-0.23,-0.26,-0.45,-0.17,-0.3
20041217,0.13,0.32,0.29,0.27,0.09
20041220,-0.52,-0.18,-0.93,-0.96,-0.17
20041221,1,1.07,0.75,0.22,0.87
20041222,0.55,-0.03,0.5,1.06,0.36
20041223,0.21,0.47,0.53,0.59,0.18
20041227,-0.26,-0.52,0.09,-0.26,-0.17
20041228,1.38,1.24,1.37,1.28,0.99
20041229,0.23,0.39,0.44,0.12,-0.02
20041230,0.43,0.05,0.75,0.77,0.31
20041231,0.31,0.39,0.46,0.42,0.07
20050103,-0.94,-1.88,-1.2,-0.96,-0.71
20050104,-1.27,-1.22,-2.5,-1.65,-1.05
20050105,-0.88,-1.33,-1.64,-1.13,-0.86
20050106,0.37,0.31,-0.05,0.7,0.16
20050107,-0.43,-0.63,-0.47,-0.48,-0.52
20050110,0.37,0.75,0.09,0.7,0.31
20050111,-0.66,-0.87,-1.8,-1.5,-0.46
20050112,0.36,0.59,0.36,0.17,0.07
20050113,-0.27,0.2,-0.41,-0.95,-0.55
20050114,0.82,1.04,1.1,0.76,0.67
20050118,0.9,0.84,0.88,0.99,0.89
20050119,-0.67,-0.65,-1.41,-0.52,-0.54
20050120,-0.71,-0.79,-1.12,-0.76,-0.8
20050121,-0.33,-0.08,-0.41,-0.52,-0.06
20050124,-0.86,-0.7,-1.64,-1.71,-0.5
20050125,0.11,0.23,0.37,0.43,0.19
20050126,0.8,0.89,1.45,1.21,0.76
20050127,0.4,0.48,-0.08,0.29,-0.03
20050128,-0.35,-0.13,-0.31,-0.52,-0.16
20050131,1.38,1.51,1.21,1.49,1.16
20050201,0.6,0.83,0.46,0.72,0.39
20050202,0.81,0.63,0.63,0.49,0.37
20050203,-0.02,0.04,-0.46,-0.28,-0.16
20050204,0.87,0.98,1.27,1.44,0.79
20050207,0.29,-0.15,0.11,-0.15,0.03
20050208,0,0.25,0.5,-0.34,0.16
20050209,-1.07,-1.22,-1.96,-1.92,-0.91
20050210,-0.32,0.58,-0.46,-0.32,0.08
20050211,0.56,0.88,1.02,0.87,0.71
20050214,-0.01,0.3,0.3,-0.11,-0.01
20050215,-0.04,0.02,0.22,-0.39,-0.11
20050216,0.19,0.98,0.19,0.09,0.21
20050217,-0.47,-0.64,-1.16,-0.69,-0.51
20050218,-0.05,0.42,-0.12,-0.18,-0.32
20050222,-1.54,-1.29,-1.49,-1.14,-1.31
20050223,0.36,0.45,-0.14,0.24,0.32
20050224,0.5,1.13,0.54,0.2,0.49
20050225,0.61,1.6,0.78,0.86,0.89
20050228,-0.34,-0.28,-0.16,-1.28,-0.2
20050301,0.89,0.11,0.81,0.13,0.55
20050302,0.03,0.14,-0.34,-0.31,-0.11
20050303,0.36,0.76,-0.1,-0.48,0.03
20050304,0.67,1.42,0.19,-0.22,0.7
20050307,0.01,0.04,0.22,-0.52,0.16
20050308,-0.48,-0.52,-0.78,-0.78,-0.36
20050309,-0.8,-0.79,-0.53,-0.7,-0.7
20050310,-0.07,-1,-0.41,-0.57,-0.3
20050311,0.08,0.15,-0.48,-0.24,-0.08
20050314,0.14,0.38,0.04,0.64,0.26
20050315,-0.19,-0.52,-0.76,-1.01,-0.2
20050316,-0.6,-0.81,-0.83,-0.9,-0.48
20050317,0.14,0.61,-0.21,-0.23,0.1
20050318,-0.36,-0.16,-0.59,-0.04,-0.51
20050321,-0.25,-0.2,0.16,-0.11,-0.2
20050322,-0.24,-0.41,-0.42,-0.31,-0.27
20050323,-0.73,-1.26,-0.44,-0.37,-0.82
20050324,0.53,0.6,0.25,0.21,0.02
20050328,0,-0.12,-0.1,-0.68,0.05
20050329,-1.06,-1.78,-1.43,-1.78,-0.89
20050330,0.83,1.08,1.39,0.93,0.91
20050331,0.32,1.43,0.11,-0.11,0.1
20050401,-0.68,0.04,-0.74,-1.03,-0.63
20050404,0.08,0.12,-0.14,-0.74,0.15
20050405,0.47,0.03,-0.42,0.48,0.5
20050406,-0.03,0.39,0.13,0.82,-0.02
20050407,0.42,0.36,0.84,0.97,0.36
