date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2002,0.86,0.42,2.04,0.43,0.62,A1112,2,1
2002,0.9,0.39,-0.14,0.24,0.29,A0531,2,1
2002,0.08,0.55,-0.02,-0.02,0.5,A0227,2,2
2002,0.09,0.65,-0.35,-0.24,0.11,A0125,2,2
2002,0.16,0.44,0.94,0.52,0.29,A0328,2,2
2002,0.21,0.59,0.02,-0.31,0.15,A1212,2,2
2002,0.22,0.46,-0.49,0.38,-0.09,A0812,2,2
2002,0.22,0.85,1.38,1.1,0.56,A0321,2,2
2002,0.24,0.56,1.89,0.42,0.48,A0816,2,2
2002,0.27,0.66,0.89,0.71,0.29,A0311,2,2
2002,0.32,0.44,0.83,0.13,-0.07,A0910,2,2
2002,0.33,0.68,1.06,0.93,0.4,A1122,2,2
2002,0.35,0.69,0.3,0.56,0.26,A0807,2,2
2002,0.38,0.75,1.41,0.86,0.7,A0513,2,2
2002,0.4,0.57,3.84,1.44,0.9,A1104,2,2
2002,0.4,0.79,0.59,0.71,0.34,A0318,2,2
2002,0.41,1.01,0.17,0.33,0.39,A0222,2,2
2002,0.42,0.72,1.34,-0.29,0.36,A0124,2,2
2002,0.44,0.58,-0.17,0.29,0.45,A0607,2,2
2002,0.44,0.65,0.5,0.28,0.03,A0307,2,2
2002,0.49,0.56,1.88,-0.05,0.33,A0102,2,2
2002,0.49,0.61,0.24,-0.22,0.15,A0830,2,2
2002,0.55,1.07,0.74,-0.53,0.38,A0225,2,2
2002,0.56,0.49,1.48,0.02,0.62,A0117,2,2
2002,0.59,0.77,0.34,0.23,0.57,A0130,2,2
2002,0.6,0.57,0.19,1.08,0.15,A0418,2,2
2002,0.63,0.71,0.25,-0.12,0.39,A0408,2,2
2002,0.67,0.73,0.33,0.35,0.82,A0326,2,2
2002,0.67,0.77,0.81,0.55,0.47,A0213,2,2
2002,0.69,0.68,0.12,-0.19,0.21,A0319,2,2
2002,0.72,0.78,2.34,0.53,0.93,A0104,2,2
2002,0.77,0.87,0.45,0.37,0.68,A0220,2,2
2002,0.78,0.79,1.27,0.73,0.7,A0123,2,2
2002,0.86,0.63,0.8,1.81,0.57,A0523,2,2
2002,0.94,1.05,1.51,1.52,1.03,A0430,2,2
2002,0.96,0.98,1.04,1.37,0.84,A0131,2,2
2002,0.98,0.95,1.55,1.17,1.2,A0628,2,2
2002,1.06,0.92,2.82,0.68,0.87,A0103,2,2
2002,1.2,0.58,0.7,1.43,0.86,A0726,2,2
2002,1.23,0.73,2.09,1.56,0.94,A0627,2,2
2002,1.24,0.59,0.22,-0.03,0.43,A0815,2,2
2002,1.34,0.61,1.82,1.37,1.38,A0412,2,2
2002,1.34,0.9,2.22,1.91,1.33,A1025,2,2
2002,1.5,0.91,1.78,1.27,0.55,A1231,2,2
2002,0.38,1.42,0.83,0.14,0.96,A1001,2,3
2002,0.41,1.08,1.82,-0.04,0.98,A1210,2,3
2002,0.48,1.51,2.27,1.7,0.89,A1030,2,3
2002,0.49,1.31,1.39,1.06,1.05,A0808,2,3
2002,0.56,1.35,4.78,2.86,0.94,A0508,2,3
2002,0.7,1.39,1.15,0.72,0.47,A0211,2,3
2002,0.75,1.35,1.77,1.19,0.98,A0826,2,3
2002,0.79,1.13,3.06,1.5,0.44,A1125,2,3
2002,0.83,1.72,2.84,0.3,1.08,A0304,2,3
2002,0.85,1.34,0.26,-0.07,0.59,A0327,2,3
2002,0.91,1.09,2.56,0.89,0.96,A0822,2,3
2002,0.96,1.12,2.45,0.7,0.79,A0301,2,3
2002,1.05,1.32,1.15,0.16,0.96,A1216,2,3
2002,1.07,1.17,1.83,1.67,1.15,A0208,2,3
2002,1.07,1.4,1.49,1.12,0.8,A1021,2,3
2002,1.11,1.66,2.38,1.58,0.92,A1023,2,3
2002,1.17,1.2,0.35,1.69,1.03,A0410,2,3
2002,1.23,1.37,1.92,1.39,1.2,A0904,2,3
2002,1.25,1.65,-0.14,0.29,1.11,A0926,2,3
2002,1.3,1.54,2.62,2.31,1.41,A0821,2,3
2002,1.31,1.97,3.18,1.87,0.9,A1106,2,3
2002,1.32,1.38,2.41,1.54,1.71,A1010,2,3
2002,1.43,1.18,1.87,1.05,0.92,A0819,2,3
2002,1.43,1.64,3.47,1.63,1.49,A1101,2,3
2002,1.44,1.4,3.4,1.16,1.05,A0416,2,3
2002,1.47,1.58,4.14,1.44,1.25,A1121,2,3
2002,1.5,1.65,1.58,1.99,0.82,A0306,2,3
2002,1.52,1.55,2.37,2.09,1.24,A0906,2,3
2002,1.55,1.67,2.46,2.77,1.28,A0925,2,3
2002,1.59,1.82,2.07,2.06,1.32,A0617,2,3
2002,1.62,1.46,3.3,1.66,1.18,A1120,2,3
2002,1.62,1.55,2.99,1.55,1.08,A0514,2,3
2002,1.72,1.86,2.97,1.54,1.37,A1114,2,3
2002,1.82,1.7,2.28,1.75,1.68,A0814,2,3
2002,1.97,2.48,3.42,1.99,1.79,A0806,2,3
2002,2.22,2.17,3.45,2.24,1.51,A0705,2,3
2002,2.46,2.39,3.36,2.05,1.81,A1127,2,3
2002,2.6,2.5,4.37,2.38,1.85,A1017,2,3
2002,2.78,2.39,3.73,1.04,2.12,A1011,2,3
2002,2.88,2.91,1.73,2.36,1.68,A0724,2,3
2002,3.28,3.39,4.8,1.95,2.55,A1015,2,3
2002,3.65,3.98,3.94,3.63,3.3,A0729,2,3
2003,-2.04,-1.62,-2.59,-1.89,-1.52,A0324,1,1
2003,-1.52,-1.01,-3.55,-2.34,-1.31,A0717,1,1
2003,-1.46,-1.49,-2.22,-1.87,-1.18,A0124,1,1
2003,-1.43,-1.55,-2.2,-1.87,-1.09,A0623,1,1
2003,-1.39,-1.27,-1.98,-1.17,-1.16,A0310,1,1
2003,-1.36,-1.25,-1.13,-0.4,-0.68,A0207,1,1
2003,-1.36,-0.67,-1.43,-1.09,-0.86,A0224,1,1
2003,-1.34,-1.75,-1.98,-2.17,-0.77,A0127,1,1
2003,-1.27,-1.25,-1.14,-1.39,-0.68,A0212,1,1
2003,-1.27,-1.24,-1.91,-1.89,-1.03,A1022,1,1
2003,-1.26,-1.21,-2.5,-2.46,-0.87,A0926,1,1
2003,-1.25,-0.81,-0.93,-0.54,-0.42,A0304,1,1
2003,-1.23,-1.38,-2.32,-2.21,-1.18,A0925,1,1
2003,-1.19,-1.31,-1.82,-1.08,-0.89,A0130,1,1
2003,-1.19,-0.99,-1.69,-0.39,-1.02,A0519,1,1
2003,-1.13,-0.84,-1.61,-0.9,-0.72,A1117,1,1
2003,-0.95,-1.07,-0.83,-0.99,-0.63,A0121,1,1
2003,-0.92,-0.96,-2.18,-0.67,-0.34,A0117,1,1
2003,-0.88,-0.64,-1.64,0.23,-0.69,A0609,1,1
2003,-0.85,-1.31,-2.51,-0.83,-1.11,A0910,1,1
2003,-0.84,-0.66,-2.09,-1.73,-0.84,A0924,1,1
2003,-0.83,-0.68,-1.41,-1.19,-0.66,A1017,1,1
2003,-0.83,-0.68,-1.65,-1.62,-0.66,A1210,1,1
2003,-0.78,-0.81,-1.85,-1.35,-0.98,A1215,1,1
2003,-0.78,-0.61,-1.66,-1.27,-0.81,A1209,1,1
2003,-0.77,-0.98,-1.1,-0.81,-0.79,A0721,1,1
2003,-0.77,-0.67,-0.91,-0.04,-0.36,A0226,1,1
2003,-0.76,-0.78,-0.86,-1.37,-1.12,A0801,1,1
2003,-0.74,-1.09,-1.36,-1.08,-0.3,A0613,1,1
2003,-0.73,-0.82,-1.17,-1.37,-0.69,A0805,1,1
2003,-0.71,-0.61,-1.69,-1.03,-0.58,A1114,1,1
2003,-0.68,-0.65,-0.86,-0.34,-0.49,A0922,1,1
2003,-0.67,-0.72,-0.68,0.1,-0.37,A0219,1,1
2003,-0.65,-0.79,-0.8,-0.95,-0.87,A0822,1,1
2003,-0.61,-0.67,-1.01,-1.22,-0.55,A1110,1,1
2003,-0.59,-0.66,-0.47,-0.6,-0.24,A0206,1,1
2003,-0.58,-0.58,-0.87,-0.78,-0.49,A1118,1,1
2003,-0.53,-1,-0.9,-0.53,-0.6,A0710,1,1
2003,-0.38,-0.73,-0.75,-0.46,-0.57,A0306,1,1
2003,-0.3,-0.98,-0.45,-0.01,-0.32,A0326,1,1
2003,-0.23,-0.69,0.83,-0.43,-0.17,A0107,1,1
2003,-0.21,-0.61,-0.16,-0.45,-0.54,A0311,1,1
2003,-0.81,-0.39,0.08,0.44,-0.33,A0909,1,2
2003,-0.79,-0.48,-0.22,-0.07,-0.14,A0516,1,2
2003,-0.75,-0.5,-0.23,-0.39,-0.66,A0122,1,2
2003,-0.61,-0.55,-1.32,-0.84,-0.32,A0108,1,2
2003,-0.59,-0.2,-0.15,0.29,0.13,A0305,1,2
2003,-0.59,-0.17,-0.94,-1.12,-0.55,A0204,1,2
2003,-0.53,-0.24,-0.63,-0.06,-0.25,A0409,1,2
2003,-0.53,-0.22,-0.78,0.12,-0.35,A0115,1,2
2003,-0.51,-0.4,-1.01,0.34,-0.37,A0930,1,2
2003,-0.5,-0.35,0.11,-0.33,-0.27,A0416,1,2
2003,-0.49,-0.33,0.09,-0.11,-0.18,A0205,1,2
2003,-0.48,-0.5,-1.19,-0.7,-0.58,A1203,1,2
2003,-0.45,-0.4,-1.08,0.94,-0.3,A0425,1,2
2003,-0.44,-0.41,-0.95,-0.12,-0.26,A1024,1,2
2003,-0.39,-0.15,-0.48,-0.32,-0.15,A0508,1,2
2003,-0.36,-0.43,-0.61,-0.54,-0.54,A1120,1,2
2003,-0.35,-0.32,-0.79,-1.85,-0.69,A0619,1,2
2003,-0.33,-0.27,-0.54,-0.35,-0.07,A0303,1,2
2003,-0.33,-0.15,-1.52,-1.38,0.02,A0806,1,2
2003,-0.32,-0.38,-0.87,-1.3,-0.38,A1111,1,2
2003,-0.31,-0.2,-0.25,-0.12,-0.36,A1008,1,2
2003,-0.28,-0.52,-0.3,0.14,-0.39,A0211,1,2
2003,-0.27,-0.53,0.02,-0.08,-0.44,A1231,1,2
2003,-0.27,-0.28,-0.41,0.15,-0.13,A0703,1,2
2003,-0.26,-0.21,-0.52,1.54,-0.27,A0424,1,2
2003,-0.25,-0.24,0.05,-0.31,-0.1,A0715,1,2
2003,-0.24,-0.53,-0.53,-0.23,-0.23,A0331,1,2
2003,-0.23,-0.34,-0.03,0.35,-0.28,A0905,1,2
2003,-0.22,-0.32,-0.05,0.51,-0.07,A0606,1,2
2003,-0.16,-0.51,-0.05,-0.36,-0.27,A0312,1,2
2003,-0.15,-0.37,-0.1,-0.46,-0.43,A0804,1,2
2003,-0.14,-0.57,-0.58,-0.1,-0.21,A0408,1,2
2003,-0.09,-0.22,0.41,-0.26,-0.09,A0411,1,2
2003,-0.05,-0.2,-0.71,0.16,-0.13,A0730,1,2
2003,-0.02,-0.24,-0.47,0.27,-0.11,A0825,1,2
2003,0.03,-0.35,-1.24,-0.18,0.09,A1023,1,2
2003,0.06,-0.37,0.41,0.55,0.13,A0113,1,2
2003,0.11,-0.18,0.28,0.05,0.05,A0228,1,2
2003,0.14,-0.42,0.18,0.85,-0.09,A0403,1,2
2003,0.15,-0.2,0.12,0.41,0.11,A0729,1,2
2003,0.18,-0.15,-0.21,0.03,0.03,A0620,1,2
2003,0.18,-0.15,0.59,0.65,0.03,A0917,1,2
2003,-0.86,-0.13,-1.09,-1.02,-0.31,A0213,1,3
2003,-0.61,-0.15,-1.07,-0.16,-0.52,A1205,1,3
2003,-0.52,0.01,0.43,-0.14,0.07,A0103,1,3
2003,-0.41,0.82,-0.48,-0.13,-0.02,A1204,1,3
2003,-0.23,0.18,-0.18,0.98,0.14,A1202,1,3
2003,-0.2,0.24,-0.04,0.95,0.29,A0328,1,3
2003,-0.19,-0.13,-0.1,-0.56,-0.43,A1015,1,3
2003,-0.17,0.1,-0.41,-0.36,0.35,A1216,1,3
2003,-0.17,0.14,0.09,0.05,-0.11,A1010,1,3
2003,-0.14,-0.03,-0.3,0.49,-0.08,A0520,1,3
2003,-0.13,-0.02,0.04,0.41,0.09,A1224,1,3
2003,-0.11,0,-0.43,-0.16,-0.32,A0203,1,3
2003,-0.1,0.12,-0.18,0.89,0.01,A0507,1,3
2003,-0.09,0.27,1.22,0.44,0.2,A0110,1,3
2003,-0.09,0.64,0.33,0.67,0.22,A0327,1,3
2003,-0.07,0.02,-0.45,-0.44,0.13,A0724,1,3
2003,-0.06,0.07,0.97,-0.62,0.2,A0618,1,3
2003,-0.04,0.26,0.67,0.76,0.25,A0501,1,3
2003,0.01,-0.14,-0.02,-0.28,0.14,A0220,1,3
2003,0.02,0.24,0.13,0.65,0.16,A1113,1,3
2003,0.03,0.19,-0.01,-0.23,-0.02,A1219,1,3
2003,0.04,-0.1,0.63,0.28,0.12,A1104,1,3
2003,0.05,0.04,-0.05,0.24,0.13,A0314,1,3
2003,0.07,-0.02,-0.16,-0.46,0.2,A0307,1,3
2003,0.07,0.36,0.43,-0.34,-0.08,A1030,1,3
2003,0.07,0.43,1.14,0.6,0.17,A0513,1,3
2003,0.08,0.55,-0.31,0.59,-0.09,A0116,1,3
2003,0.09,0.33,1.43,1.44,0.41,A0904,1,3
2003,0.1,0.27,0.17,0.17,0.28,A0129,1,3
2003,0.11,0.08,0.29,-0.43,0.26,A1020,1,3
2003,0.12,0.05,0.24,0.25,0.48,A0701,1,3
2003,0.12,0.23,0.53,0.59,0.35,A0919,1,3
2003,0.13,0.08,-0.18,0,0.32,A0808,1,3
2003,0.13,0.21,0.9,0.83,0.23,A1021,1,3
2003,0.14,0.51,0.11,0.15,0.16,A0815,1,3
2003,0.14,0.8,0.28,0.89,0.45,A0521,1,3
2003,0.15,0.29,-0.3,-0.13,-0.02,A0627,1,3
2003,0.2,0.11,-0.73,-0.16,0.06,A0807,1,3
2003,0.21,0,0.55,0.43,0.32,A0723,1,3
2003,0.21,0.04,-0.03,0.64,-0.05,A0915,1,3
2003,0.21,0.08,0.52,0.04,0.08,A0625,1,3
2003,0.21,0.15,-0.25,-0.06,0.2,A0404,1,3
2003,0.21,0.47,0.62,0.22,0.76,A1119,2,1
2003,0.24,-0.15,-0.12,-0.7,0.04,A0716,2,1
2003,0.24,-0.08,0.1,-0.2,-0.15,A0630,2,1
2003,0.25,0.41,1.94,1.09,0.35,A0505,2,1
2003,0.27,0.28,0.47,0.05,-0.01,A0813,2,1
2003,0.27,0.47,0.35,0.69,0.11,A1105,2,1
2003,0.29,0.13,0.34,0.3,0.03,A1107,2,1
2003,0.3,0.38,0.67,1.11,0.11,A1002,2,1
2003,0.31,0.22,0.46,0.96,0.46,A0912,2,1
2003,0.31,0.51,0.11,0.43,0.29,A0225,2,1
2003,0.32,0.13,-0.01,0.47,0.42,A0624,2,1
2003,0.32,0.28,0.57,0.65,0.31,A0603,2,1
2003,0.33,0.14,0.58,1.39,0.27,A0612,2,1
2003,0.35,0.27,0.59,0.69,0.25,A1230,2,1
2003,0.35,0.53,-0.19,0.36,-0.03,A1217,2,1
2003,0.36,0.12,0.43,0.32,0.29,A0826,2,1
2003,0.39,0.39,0.88,1.01,-0.02,A0514,2,1
2003,0.4,0.03,0.53,0.02,0.68,A0415,2,1
2003,0.41,0.26,0.34,0.54,0.14,A0820,2,1
2003,0.41,0.33,0.74,-0.21,0.12,A0617,2,1
2003,0.42,0.39,0.07,0.56,0.01,A1031,2,1
2003,0.44,0.5,0.76,0.46,0.61,A1126,2,1
2003,0.47,0.5,1.41,2.22,0.84,A0423,2,1
2003,0.48,0.29,1.02,0.82,0.15,A1128,2,1
2003,0.49,0.21,0.13,-0.39,0.26,A0410,2,1
2003,0.51,0.44,1.08,0.38,0.22,A0421,2,1
2003,0.53,0.27,0.74,0.61,0.36,A1016,2,1
2003,0.55,0.37,1.01,0.79,0.54,A1223,2,1
2003,0.59,0.23,0.06,-0.4,0.47,A1121,2,1
2003,0.6,0.34,1.38,0.63,0.54,A0529,2,1
2003,0.61,0.09,-0.03,0.09,0.63,A0319,2,1
2003,0.62,0.41,1.05,1.45,0.37,A0728,2,1
2003,0.68,0.31,1.25,0.95,0.57,A1014,2,1
2003,0.73,0.51,1.42,1.43,0.52,A0923,2,1
2003,0.74,0.55,1.11,0.89,0.5,A1007,2,1
2003,0.76,0.13,2.14,0.73,0.82,A0714,2,1
2003,0.77,0.36,1.63,1.51,0.3,A0522,2,1
2003,0.82,0.26,1.17,1.35,0.58,A0528,2,1
2003,0.84,0.54,0.91,0.27,0.65,A0407,2,1
2003,0.93,-0.09,0.75,0.47,0.2,A0429,2,1
2003,1.16,0.49,0.68,0.41,0.44,A1009,2,1
2003,1.22,0.36,1.66,2.74,0.63,A0605,2,1
2003,0.24,0.59,1.29,0.64,0.46,A0903,2,2
2003,0.24,0.59,0.16,0.49,0.29,A1222,2,2
2003,0.24,0.91,0.89,1.32,0.47,A0523,2,2
2003,0.29,0.89,0.39,0.49,0.81,A0401,2,2
2003,0.31,0.58,0.59,0.68,0.33,A0320,2,2
2003,0.43,0.62,1.01,1.29,0.75,A0430,2,2
2003,0.46,0.58,1.01,1.13,0.53,A1106,2,2
2003,0.46,0.69,0.29,0.15,0.21,A0210,2,2
2003,0.47,0.7,1.08,0.56,0.45,A0123,2,2
2003,0.47,0.83,0.97,1.6,0.41,A0318,2,2
2003,0.49,0.6,1.21,0.87,0.41,A0731,2,2
2003,0.49,0.71,1.13,1.09,0.87,A0918,2,2
2003,0.5,0.83,0.89,0.6,0.52,A0725,2,2
2003,0.51,0.63,0.55,0.28,0.25,A1226,2,2
2003,0.52,0.69,1.22,0.94,0.42,A0827,2,2
2003,0.58,0.81,1.06,0.17,0.64,A0718,2,2
2003,0.59,0.56,1.88,0.67,0.38,A0709,2,2
2003,0.59,0.86,0.99,0.92,0.49,A0811,2,2
2003,0.6,0.86,1.52,1.11,0.79,A0722,2,2
2003,0.61,0.77,1.27,0.17,0.71,A0929,2,2
2003,0.69,0.57,1.02,0.09,0.49,A0814,2,2
2003,0.71,0.56,1.01,0.95,0.36,A0829,2,2
2003,0.74,0.75,0.54,1.19,0.28,A0602,2,2
2003,0.78,0.84,1.56,0.4,0.64,A0506,2,2
2003,0.79,0.73,1.39,1.05,0.69,A0911,2,2
2003,0.81,0.6,1.21,0.88,0.89,A0711,2,2
2003,0.83,0.88,1.32,1.62,0.55,A0828,2,2
2003,0.88,0.74,1.38,0.44,0.66,A1006,2,2
2003,0.89,0.56,0.84,0.74,0.67,A0227,2,2
2003,0.89,0.81,1.52,0.71,0.92,A0819,2,2
2003,0.93,0.69,1.61,0.53,0.73,A0214,2,2
2003,0.94,0.8,1.55,0.35,0.95,A1027,2,2
2003,0.96,0.84,1.42,1.87,0.85,A0812,2,2
2003,0.99,0.6,1.39,1.19,0.76,A0626,2,2
2003,1.02,0.75,1.11,1.19,0.9,A0610,2,2
2003,1.03,0.69,1.39,1.58,0.8,A0325,2,2
2003,1.21,0.82,1.36,1.63,1.22,A0616,2,2
2003,1.26,0.92,2.19,1.13,1.2,A1028,2,2
2003,1.28,0.9,1.8,1.45,0.9,A0512,2,2
2003,1.38,0.58,2.19,1.14,0.95,A0708,2,2
2003,1.39,0.91,2.34,1.57,1.04,A0109,2,2
2003,1.5,0.89,2.02,1.61,1.24,A0902,2,2
2003,0.25,0.93,1.44,1.57,0.44,A0515,2,3
2003,0.27,1.85,1.21,0.59,0.38,A0114,2,3
2003,0.28,1.21,-0.36,-0.09,0.72,A1208,2,3
2003,0.45,1.04,0.97,0.75,0.65,A1212,2,3
2003,0.47,0.97,1.75,1.33,0.56,A0128,2,3
2003,0.63,0.94,0.97,0.35,0.85,A1029,2,3
2003,0.79,1.73,0.91,2.16,0.87,A0611,2,3
2003,0.81,0.96,0.72,0.76,0.5,A1125,2,3
2003,0.85,0.94,1.76,2.2,0.86,A0908,2,3
2003,0.89,1.29,1.21,1.9,0.8,A1201,2,3
2003,0.9,0.94,0.31,1.34,0.99,A0131,2,3
2003,0.94,1.17,0.89,1.18,0.8,A0221,2,3
2003,0.94,1.54,1.68,0.89,0.91,A1218,2,3
2003,0.95,1.56,1.52,1.41,0.55,A0821,2,3
2003,0.97,1.41,2.02,1.83,0.92,A0509,2,3
2003,0.97,1.42,2.45,0.83,0.97,A0106,2,3
2003,0.99,1.35,1.87,1.14,0.7,A0818,2,3
2003,1.01,1.11,2.12,0.24,0.77,A1003,2,3
2003,1.03,1.23,1.79,0.26,1.14,A1103,2,3
2003,1.06,1.02,1.93,1.26,0.95,A0916,2,3
2003,1.17,0.99,2.37,1.84,1.34,A1112,2,3
2003,1.17,1.11,1.4,0.85,0.88,A0414,2,3
2003,1.18,0.95,1.4,0.94,1.07,A1013,2,3
2003,1.2,1.17,1.88,1.97,1.22,A0422,2,3
2003,1.27,1.29,1.48,1.23,1.04,A1229,2,3
2003,1.29,1.19,2.15,1.34,0.87,A0218,2,3
2003,1.29,1.56,1.82,1.46,0.99,A0417,2,3
2003,1.33,1.38,2.11,1.75,1.41,A1124,2,3
2003,1.4,1.37,2.75,1.65,1.36,A1211,2,3
2003,1.45,1.5,2.77,2.79,1.21,A0604,2,3
2003,1.47,1.63,2.58,3.37,1.08,A0527,2,3
2003,1.49,1.48,1.8,1.42,1.04,A0428,2,3
2003,1.61,1.82,2.32,1.65,1.45,A0530,2,3
2003,1.68,1.12,2.89,1.32,1.21,A0707,2,3
2003,1.71,1.2,2.54,1.93,1.38,A0702,2,3
2003,1.74,1.23,1.18,1.29,1.23,A0321,2,3
2003,1.81,1.51,2.61,2.12,1.24,A0502,2,3
2003,1.85,1.51,2.9,2.52,1.64,A0313,2,3
2003,1.85,1.66,1.63,1.12,1.93,A1001,2,3
2003,1.87,1.98,2.97,2.23,1.57,A0102,2,3
2003,1.92,1.01,2.69,1.99,1.31,A0402,2,3
2003,1.92,2.08,2.74,1.69,1.73,A0317,2,3
2004,-1.73,-1.68,-1.54,-1.7,-0.87,A0805,1,1
2004,-1.72,-1.83,-1.3,-1.65,-1.51,A0507,1,1
2004,-1.72,-1.33,-2.65,-2.12,-1.57,A0315,1,1
2004,-1.58,-1.98,-2.84,-2.65,-1.18,A0806,1,1
2004,-1.58,-1.42,-1.8,-1.41,-0.81,A0812,1,1
2004,-1.54,-2.22,-2.3,-2.67,-1.25,A0510,1,1
2004,-1.51,-1.19,-2.11,-1.89,-0.97,A0708,1,1
2004,-1.46,-1.44,-2.82,-2.09,-1.4,A0428,1,1
2004,-1.44,-1.42,-1.59,-1.82,-1.36,A0413,1,1
2004,-1.35,-1.18,-2.07,-2.02,-0.91,A0517,1,1
2004,-1.35,-1.1,-1.87,-1.61,-1.21,A0128,1,1
2004,-1.27,-1.79,-2.67,-2.55,-1.12,A0721,1,1
2004,-1.25,-1.82,-2.14,-1.87,-1.06,A0310,1,1
2004,-1.23,-1.59,-2.7,-2.47,-1.18,A0322,1,1
2004,-1.2,-1.76,-2.61,-1.8,-0.73,A0429,1,1
2004,-1.19,-1.37,-1.52,-1.57,-0.82,A0311,1,1
2004,-1.18,-0.61,-1.49,-1.26,-0.62,A0927,1,1
2004,-1.17,-1.06,-1.59,-1.49,-0.69,A0922,1,1
2004,-1.07,-0.96,-2.19,-0.96,-1.12,A0614,1,1
2004,-1.06,-0.72,-1.55,-1.16,-0.87,A0506,1,1
2004,-1.02,-1.9,-1.41,-1.53,-0.97,A1207,1,1
2004,-0.94,-1.63,-2.97,-2.06,-0.95,A0204,1,1
2004,-0.94,-0.91,-1.73,-1.51,-0.44,A0726,1,1
2004,-0.84,-0.95,-2.12,-1.54,-0.53,A0723,1,1
2004,-0.79,-0.86,-2.38,-2.06,-0.7,A0430,1,1
2004,-0.78,-1.24,-1.93,-1.39,-0.97,A0420,1,1
2004,-0.77,-0.69,-0.03,-0.62,-0.44,A0722,1,1
2004,-0.75,-0.94,-2.35,-1.84,-0.67,A0223,1,1
2004,-0.72,-1.15,-1.66,-1.13,-0.73,A0603,1,1
2004,-0.7,-0.71,-1.95,-0.8,-0.72,A0701,1,1
2004,-0.64,-0.99,-1.1,-1.81,-0.7,A1007,1,1
2004,-0.62,-0.78,-1.51,-0.86,-0.53,A1008,1,1
2004,-0.62,-0.64,-1.43,-1.1,-0.47,A0219,1,1
2004,-0.57,-0.84,-1.57,-1.53,-0.82,A0609,1,1
2004,-0.55,-1.57,-0.14,-1.16,-0.62,A1013,1,1
2004,-0.53,-0.73,-0.33,-1.24,-0.6,A1019,1,1
2004,-0.51,-0.83,-1.52,-1.05,-0.49,A0309,1,1
2004,-0.48,-0.74,-1.2,-0.54,-0.44,A0213,1,1
2004,-0.41,-0.67,0.07,-0.04,-0.48,A0823,1,1
2004,-0.27,-0.97,-1.61,-0.66,-0.47,A0129,1,1
2004,-0.26,-0.72,0.08,-0.07,-0.26,A0324,1,1
2004,0.03,-0.84,0.77,0.92,0.08,A1202,1,1
2004,-1.28,-0.43,-1.61,-1.11,-0.44,A0803,1,2
2004,-0.92,-0.4,-1.65,-1.68,-0.46,A0716,1,2
2004,-0.82,-0.49,-1.08,-1,-0.4,A0830,1,2
2004,-0.78,-0.45,-0.37,-0.27,-0.35,A1116,1,2
2004,-0.73,-0.48,-1.12,-0.78,-0.63,A1014,1,2
2004,-0.65,-0.59,-1.41,-0.74,-0.6,A1022,1,2
2004,-0.62,-0.48,-2.96,-1.57,-0.61,A0706,1,2
2004,-0.58,-0.48,-1.74,0.4,-0.27,A0811,1,2
2004,-0.52,-0.18,-0.93,-0.96,-0.17,A1220,1,2
2004,-0.51,-0.48,-1.68,-0.73,-0.34,A0308,1,2
2004,-0.45,-0.53,-0.57,-0.82,-0.31,A0908,1,2
2004,-0.43,-0.17,-0.94,-0.22,-0.09,A0915,1,2
2004,-0.4,-0.33,0.28,-0.24,-0.02,A0513,1,2
2004,-0.4,-0.23,-0.59,-0.3,-0.25,A0318,1,2
2004,-0.4,-0.07,-0.98,-1.28,-0.25,A0719,1,2
2004,-0.37,-0.11,-0.51,-0.23,0.02,A0512,1,2
2004,-0.34,-0.44,-0.5,0.02,-0.86,A0414,1,2
2004,-0.34,-0.43,-0.36,-0.76,-0.22,A0804,1,2
2004,-0.33,-0.15,-0.5,-0.15,-0.36,A0819,1,2
2004,-0.33,-0.13,-0.55,-0.16,-0.3,A0212,1,2
2004,-0.31,-0.25,0.06,-0.53,-0.3,A0920,1,2
2004,-0.27,-0.25,-0.91,0.12,-0.24,A0127,1,2
2004,-0.26,-0.52,0.09,-0.26,-0.17,A1227,1,2
2004,-0.24,-0.41,-0.33,-0.49,0.07,A1012,1,2
2004,-0.23,-0.26,-0.45,-0.17,-0.3,A1216,1,2
2004,-0.23,-0.09,-0.34,0.25,0.06,A1130,1,2
2004,-0.22,-0.33,0.52,-0.06,-0.1,A1206,1,2
2004,-0.22,-0.13,-1.31,-0.44,-0.24,A0514,1,2
2004,-0.2,-0.25,-1.01,-0.75,0.14,A0712,1,2
2004,-0.19,-0.21,-0.6,-0.12,-0.41,A0319,1,2
2004,-0.16,-0.38,-0.47,-0.3,-0.26,A0218,1,2
2004,-0.13,-0.47,-0.99,-0.73,-0.2,A0220,1,2
2004,-0.13,-0.41,-0.54,-1.05,-0.06,A0628,1,2
2004,-0.12,-0.55,-1.06,-0.35,-0.14,A0122,1,2
2004,-0.12,-0.3,-1.14,-0.5,-0.46,A0406,1,2
2004,-0.07,-0.14,-1.15,-0.25,-0.08,A0903,1,2
2004,-0.03,-0.31,-0.56,-0.81,0.05,A0316,1,2
2004,-0.02,-0.42,0.26,0.1,0.01,A1108,1,2
2004,0.01,-0.07,-0.6,-0.73,0.11,A0520,1,2
2004,0.02,-0.29,-0.43,0.34,0.09,A0203,1,2
2004,0.05,-0.19,-0.01,0.24,-0.04,A0914,1,2
2004,0.05,-0.05,-0.32,0.13,-0.07,A0113,1,2
