date,fcode,ret,size,tvol,equity,pref
20010630,A016230,,,,,
20010630,A016310,,,,,
20010630,A016350,,,,,
20010630,A016390,,,,,
20010630,A016420,-15.02,91368,18439500850,200791716,0
20010630,A016430,,,,,
20010630,A016480,,,,,
20010630,A016500,,,,,
20010630,A016510,15.95,38610,34098611900,74111789,0
20010630,A016550,-20,36398,10524635950,832699,103243
20010630,A016560,0.55,7785,355646200,24081324,0
20010630,A016570,-2.09,36767,6150521000,28150376,1100000
20010630,A016620,,,,,
20010630,A016640,,,,,
20010630,A016680,,,,,
20010630,A016690,,,,,
20010630,A016830,2.94,1569434,89342476900,1246943000,256000000
20010630,A016890,-6.22,16660,67850136210,31636250,0
20010630,A016970,38.7,66179,23350002150,-6730249,1674250
20010630,A016990,15.05,124120,21297162600,181572313,0
20010630,A017010,,,,5356295,0
20010630,A017050,-27.71,83599,75882534300,44288209,0
20010630,A017070,,,,,
20010630,A017090,,,,,
20010630,A017110,,,,,
20010630,A017120,-41.43,875,8983365550,,
20010630,A017160,17.52,20685,16388928950,15111976,0
20010630,A017170,-12.38,22181,9503457100,15054225,0
20010630,A017210,22.78,22174,51646073160,11278214,0
20010630,A017300,-9.39,99590,23437801000,-570735256,0
20010630,A017320,,,,,
20010630,A017410,,,,,
20010630,A017620,,,,,
20010630,A017740,,,,,
20010630,A018020,0.8,45161,32331331950,-296185268,0
20010630,A018180,-7.35,54514,21231129800,60712859,0
20010630,A018230,,,,,
20010630,A018380,,,,,
20010630,A018410,129.89,7290,2556854700,29926353,226850
20010630,A018480,,,,,
20010630,A018550,,,,,
20010630,A018570,-4.76,3840,1139138700,-57091827,0
20010630,A018590,0.23,20533,13609189100,16403169,0
20010630,A018720,,,,,
20010630,A018740,,,,,
20010630,A018840,,,,,
20010630,A018860,,,,,
20010630,A018890,0.39,19508,51946065750,6644940,0
20010630,A018910,,,,,
20010630,A019120,-18.93,19268,16592610800,16509807,0
20010630,A019230,,,,,
20010630,A019260,-24.09,145192,506974756070,17619918,0
20010630,A019300,-2.41,28934,9729545100,68164163,0
20010630,A019380,,,,,
20010630,A019430,-1.32,62400,33057937050,13917123,0
20010630,A019460,,,,6588746,0
20010630,A019530,,,,12956802,0
20010630,A019560,-8.97,35997,5701765640,61701601,0
20010630,A019640,-13.04,19656,26212208100,27326897,0
20010630,A019730,,,,,
20010630,A019930,5.56,68970,28557050350,66436001,0
20010630,A020070,11.05,57937,34406088480,4265655,40000
20010630,A020100,,,,,
20010630,A020490,-3.39,16540,2867466230,11496051,0
20010630,A020620,,,,,
20010630,A020860,-19.58,142185,163549379050,16080603,50000
20010630,A020880,,,,10582780,0
20010630,A021060,2.86,27756,9510403240,49076787,0
20010630,A021090,-8.72,14590,1678951200,16204911,0
20010630,A021170,,,,,
20010630,A021220,,,,,
20010630,A021310,,,,,
20010630,A021570,4.2,37692,32768177320,13322537,0
20010630,A021600,,,,,
20010630,A021610,,,,,
20010630,A021660,,,,,
20010630,A021740,8.46,24723,86151357870,1178969,0
20010630,A021870,,,,,
20010630,A021930,3.45,15251,34211905550,31637405,0
20010630,A022020,,,,,
20010630,A022060,,,,,
20010630,A022130,,,,,
20010630,A022510,,,,,
20010630,A022520,,,,80552546,0
20010630,A022610,-12.25,11723,23343165650,12333889,0
20010630,A022770,,,,-28545557,0
20010630,A022780,-18.81,18497,94065569770,18084185,0
20010630,A022870,0,23478,0,,
20010630,A023020,-23.19,36456,23641268400,40478709,0
20010630,A023130,5.12,5402519,438119736500,,
20010630,A023140,,,,23024970,0
20010630,A023420,-7.51,19760,3927217000,43967967,0
20010630,A023580,,,,,
20010630,A023670,-11.11,16000,5420103600,7912234,0
20010630,A023710,,,,,
20010630,A023780,15.74,60000,4962555200,81186245,0
20010630,A023880,,,,,
20010630,A023920,,,,6204353,0
20010630,A024080,68.11,31559,55362483550,18053206,0
20010630,A024100,-10.09,20938,1639943900,57648824,0
20010630,A024820,,,,,
20010630,A024860,,,,25262216,0
20010630,A024870,-13.69,10571,14351216800,17525893,0
20010630,A024930,,,,,
20010630,A024960,,,,,
20010630,A025080,-19.35,4000,13473726290,37022136,0
20010630,A025090,,,,,
20010630,A025150,,,,,
20010630,A025220,,,,,
20010630,A025270,5.67,12680,35860099950,18448694,0
20010630,A025340,-3.14,24050,8549072410,48927230,0
20010630,A025450,-5.18,12628,32137644230,-15275492,0
20010630,A025460,,,,10318182,0
20010630,A025610,-17.78,17760,1278164700,28519175,0
20010630,A025690,-14.08,34599,38299183170,23705224,0
20010630,A025830,-5.79,33858,20818973050,53790054,0
20010630,A025840,5.26,4311,3681079500,15244238,0
20010630,A025850,-0.42,115000,10191485500,133442933,0
20010630,A025910,,,,7836710,0
20010630,A025920,-17.01,7364,4917221490,7815663,0
20010630,A025930,14.81,180442,112780104100,79152231,0
20010630,A025940,,,,,
20010630,A025960,,,,,
20010630,A025970,-9.77,43056,12767066240,25119626,0
20010630,A026220,-0.85,16704,66143522200,8405543,0
20010630,A026230,-12.64,18240,22658703930,20514689,0
20010630,A026240,,,,,
20010630,A026250,9.02,42963,37178022530,53761354,0
20010630,A026540,-8.34,18894,8081533520,41065719,0
20010630,A026870,0.37,130465,10781869000,280522980,0
20010630,A026900,,,,5497627,0
20010630,A026920,,,,,
20010630,A026930,,,,6746650,0
20010630,A026950,,,,77704268,0
20010630,A027350,2.92,165006,106556776950,92013171,0
20010630,A027440,-8.46,21211,135525319580,11580622,0
20010630,A027450,,,,,
20010630,A027460,3.19,5699424,246134346500,,
20010630,A027560,-5.94,15200,14884065100,10409357,0
20010630,A027610,,,,,
20010630,A027840,4.29,24507,14634513000,56472302,0
20010630,A027890,-15.1,38159,14854834990,40184856,0
20010630,A028090,-7.56,12402,21151291050,12026510,0
20010630,A029470,,,,,
20010630,A029890,,,,,
20010630,A030030,,,,12797180,0
20010630,A030390,1.6,37396,3210121870,34378251,0
20010630,A030420,-21.86,25863,28629283710,24132229,0
20010630,A030700,,,,,
20010630,A030710,0,1600,0,,
20010630,A030970,24.81,31961,9598194130,26449928,0
20010630,A031090,,,,,
20010630,A031150,14.2,2708400,159957605900,1177579212,0
20010630,A031800,-13.48,65399,62536084700,19777046,0
20010630,A031920,1.38,7308,5718517560,19837252,0
20010630,A031950,-18.52,57092,93362073550,19159641,0
20010630,A031960,17.84,15260,6237360550,11906753,0
20010630,A031970,-12.38,38727,94764638150,10169867,0
20010630,A031990,-17.15,11613,3086365450,78020475,0
20010630,A032030,-11.75,24288,63934894400,6554323,0
20010630,A032050,-13.27,55520,16044957260,34002920,0
20010630,A032150,13.04,20072,5299604320,13044121,0
20010630,A032180,-8.65,46075,10290844780,76898729,0
20010630,A032290,29.52,40800,44038098420,35618166,0
20010630,A032380,-7.61,320400,207538787200,183136641,0
20010630,A032390,-6.48,6832751,379514503300,2031995650,0
20010630,A032420,-9.14,80855,19371160870,146780737,0
20010630,A032570,-9.42,31160,15046900510,17390238,0
20010630,A032590,-15.45,12470,11563043950,7059473,0
20010630,A032600,-25.93,10745,59585313700,-82835882,0
20010630,A032610,-14.81,40799,90128163300,13852983,0
20010630,A032710,,,,1345508217,0
20010630,A032780,-14.88,39968,39343833440,40771252,0
20010630,A032930,-3.42,74775,10087853820,93225882,0
20010630,A032970,,,,,
20010630,A033020,-21.98,26897,18695696330,10923847,0
20010630,A033040,-5.53,48352,74674671400,6368829,0
20010630,A033070,-16.96,29156,53413679730,,
20010630,A033190,15.68,39856,243309609420,10719842,0
20010630,A033210,-3.76,15322,63849389370,8528232,0
20010630,A033220,-1.3,11868,2670290050,12508894,0
20010630,A033260,-11.63,53034,19976962650,43306827,0
20010630,A033280,-20.42,27210,105103721940,14611101,0
20010630,A033300,,,,-42074143,0
20010630,A033330,7.85,29680,20494241360,21885321,0
20010630,A033350,,,,,
20010630,A033510,,,,91515450,0
20010630,A033630,-17.07,897600,323463010950,1568391814,0
20010630,A033720,5.73,63910,24060600130,20457068,0
20010630,A033850,0,41448,51059451190,18749948,1135203
20010630,A033880,-25,47821,41664542830,36811078,0
20010630,A034010,-17.2,106709,87463718780,67715221,0
20010630,A034510,5.95,61136,29132469950,60521904,0
20010630,A034600,-11.7,209426,216749403200,219278645,563481
20010630,A034660,-10.05,24123,41605793020,8437406,0
20010630,A034750,-20.83,33488,17731098080,7523034,0
20010630,A034970,13.41,26946,26146542050,8885791,0
20010630,A034980,13.36,55182,50439383830,32573202,0
20010630,A035010,-11.81,36600,7623738950,30698405,0
20010630,A035210,-21.05,34621,6347114950,35564823,0
20010630,A035270,-8.88,34767,6640417660,24798969,0
20010630,A035400,-13.16,26115,14639172050,24981010,0
20010630,A035450,-13.18,18270,23840023650,15064527,0
20010630,A035500,-16.34,46633,32526483470,70798094,0
20010630,A035710,-26.49,25762,87623649170,18826283,0
20010630,A035780,-18.14,34073,74526956080,19826826,0
20010630,A035830,-14.77,77560,59211914200,33916848,0
20010630,A035870,-13.85,41063,99881775120,29722740,0
20010630,A035910,-14.58,36970,23093625160,3786811,344431
20010630,A035950,-2.82,24161,8434432750,23834275,0
20010630,A035960,-14.24,26449,16970093210,10742385,0
20010630,A036020,-18.52,79200,37678760780,21810995,0
20010630,A036210,-3.19,75705,95297074280,30214246,0
20010630,A036220,,,,,
20010630,A036270,8,68310,73912134750,6611597,0
20010630,A036280,-11.19,32342,24948813040,14647843,0
20010630,A036360,-11.31,26075,36059063620,9854094,0
20010630,A036550,,,,25415480,0
20010630,A036590,-9.28,22259,56976730500,4585861,0
20010630,A036600,-12.69,16599,18387688400,28747336,0
20010630,A036610,-20.2,32076,120342740270,12749488,0
20010630,A036660,-23.06,42552,28622499520,6122082,0
20010630,A036720,,,,5506393,0
20010630,A036760,-10.66,20601,7948834370,13347658,0
20010630,A036790,-13.7,24019,12988951750,17514418,0
20010630,A036820,-16.13,107140,150355160180,95003422,0
20010630,A036850,-8.91,75891,55835903660,48546883,0
20010630,A036880,-19.38,33844,30613959170,19884516,0
20010630,A036900,-15.17,20065,4710955350,25112488,0
20010630,A036910,-8.98,123161,114455916160,25550530,0
20010630,A036920,-18.11,24240,31412659890,20502608,0
20010630,A037010,-10.29,38364,31596717470,10999983,0
20010630,A037020,-23.27,21666,40266138270,7294501,0
20010630,A037060,,,,12867462,0
20010630,A037110,-17.49,27004,12069696300,31174785,0
20010630,A037120,-11.11,43724,43413417720,28576490,0
20010630,A037150,-9.79,117226,40912225050,120234881,30846
20010630,A037200,-13.94,63360,68537115590,22238480,0
20010630,A037220,-13.48,50869,29656153920,26125736,0
20010630,A037240,-1.61,160568,614600335000,37173919,0
20010630,A037250,12.98,48796,60260630770,27428257,0
20010630,A037280,-0.42,17625,29084364520,6034966,0
20010630,A037320,,,,20227322,0
20010630,A037340,3.9,202650,962164365950,25938020,0
20010630,A037380,-18.59,15875,6382256300,16654651,0
20010630,A037410,-17.19,143312,184574904230,45854665,0
20010630,A037540,-15.06,45379,26656680110,24383694,0
20010630,A037550,,,,10822369,0
20010630,A037600,4.17,33150,71286991690,13841231,0
20010630,A037630,-16.38,69496,151260949360,24736677,0
20010630,A037650,-2.12,20720,31734867600,16989706,0
20010630,A037700,1.41,114800,627961913950,8391071,0
20010630,A037730,0.78,56677,37894115450,45519075,0
20010630,A037740,-18.94,38549,45999088540,11293433,0
20010630,A037750,18.47,52125,54440860440,6657017,0
20010630,A037830,,,,6533169,0
20010630,A038050,,,,13732660,0
20010630,A038100,-11.53,55257,201276331480,26623933,0
20010630,A038120,7.21,24276,17112102720,15123083,0
20010630,A038320,,,,7081751,0
20010630,A038400,,,,627333809,0
20010630,A038410,,,,,
20010630,A038690,-6.39,41280,74341157120,10757755,0
20010630,A038720,-12.82,43860,28398165870,16043733,0
20010630,A038810,-13.15,53923,173910687100,20249056,0
20010630,A038830,-8.68,24000,16674725930,9202161,0
20010630,A038920,-0.93,29754,10373299520,14684111,0
20010630,A038960,-25.31,40172,81575945900,17848621,0
20010630,A038980,-8.75,22630,20770084350,7111182,0
20010630,A039000,,,,8432500,0
20010630,A039040,-18.6,34693,15641491050,20648797,0
20010630,A039060,-31.38,44600,131525350150,18328962,0
20010630,A039350,-2.72,61576,31194385700,11179654,0
20010630,A039390,-4.76,49450,21085105320,28652754,0
20010630,A039500,-13.71,25500,30265217350,39960114,0
20010630,A039530,-6.2,79860,34559445100,14765036,0
20010630,A039580,13.77,58540,119527876800,9223165,0
20010630,A039850,-38.6,27563,72916260840,13897406,0
20010630,A039870,11.87,137783,20892680400,61162616,0
20010630,A039990,-15.56,24320,17716823920,30630413,0
20010630,A040020,-9.09,28420,8530263530,19237854,0
20010630,A040130,-14.52,37418,34159330350,10690472,0
20010630,A040180,12.5,48600,37956912340,24451243,0
20010630,A040670,-7.09,69915,24672699460,31436178,0
20010630,A040740,,,,6426873,0
20010630,A040750,-23.72,13410,24274145160,2869762,0
20010630,A040780,-14.29,56732,36859988950,18804624,0
20010630,A041030,-4.35,121000,26835928500,33358430,0
20010630,A041060,-12.43,41322,34302471400,25665491,0
20010630,A041310,-19.12,41999,18750967050,12254286,0
20010630,A041320,-11.42,19750,4222999430,16457300,0
20010630,A041450,5.38,49980,49784627550,34009832,0
20010630,A041550,-7.26,195510,77803006550,79430857,0
20010630,A041630,,,,28231100,0
20010630,A041800,,,,13088547,0
20010630,A041940,,,,20080287,0
20010630,A042100,,,,142374355,0
20010630,A042340,3.53,153647,296501360300,35229592,0
20010630,A042470,-15.64,53915,40821670730,18420248,0
20010630,A042570,-17.89,31815,29579695350,14050384,0
20010630,A042820,-12.02,20745,29756708740,15708188,0
20010630,A042870,-15.77,32115,13096694740,19276556,0
20010630,A042960,20.89,70448,84074721450,30226838,0
20010630,A043630,9.74,30272,13080184150,15471810,0
20010630,A043680,-14.65,37823,27500421600,14011446,0
20010630,A043690,-11.89,44336,4612751950,15951402,0
20010630,A043790,-0.6,417901,71477180600,91566363,0
20010630,A043890,20.94,54619,38146305450,46814739,0
20010630,A044070,,,,7165495,0
20010630,A044370,17.52,83025,284550829050,7463200,0
20010630,A044440,-17.57,27580,30137629080,25254407,0
20010630,A044570,,,,13081256,0
20010630,A044640,-9.21,20700,4670013130,10128491,0
20010630,A044770,3.54,31970,122418334060,12635160,0
20010630,A045050,,,,6566060,0
20010630,A045240,,,,16114075,0
20010630,A045260,,,,8217668,0
20010630,A045290,,,,7888224,0
20010630,A045310,,,,10208514,0
20010630,A045380,17.92,174869,48974718400,19971094,0
20010630,A045400,,,,10970643,0
20010630,A045470,-21.31,38018,91721926090,15533254,0
20010630,A045710,,,,158644639,0
20010630,A045820,,,,795892663,0
20010630,A045880,,,,8975972,0
20010630,A045920,-23.91,13440,39077121380,10882597,0
20010630,A046000,27.25,187666,126960094000,40092384,0
20010630,A046240,-14.11,26909,16043938550,8796485,0
20010630,A046320,-20.77,50310,28999782850,36732375,0
20010630,A046350,-11.69,33694,23218470260,13249263,0
20010630,A046430,,,,20807812,0
20010630,A046720,,,,5149506,0
20010630,A046810,-7.98,18756,4763681940,13661695,0
20010630,A046930,-5.2,30750,11542089020,41597418,0
20010630,A047060,11.37,47000,35723615340,47661142,0
20010630,A047370,-31.84,50232,197958035070,16733674,0
20010630,A047450,-21.4,23099,6484620250,9394624,0
20010630,A047600,-11.74,67798,124156662350,18320860,0
20010630,A047610,46.25,120276,180963834220,35476392,0
20010630,A047710,,,,9473529,0
20010630,A047940,75.74,47247,30238089920,8572739,0
20010630,A048130,,,,19749674,0
20010630,A048140,-22.07,35256,17015598150,18920159,0
20010630,A048150,,,,5652126,0
20010630,A048270,,,,21489559,0
20010630,A048460,-21.29,19105,20486264300,13586719,0
20010630,A048510,-39.27,56201,81714752370,20789018,0
20010630,A048540,,,,14026871,0
20010630,A048640,-7.09,18676,19415246400,9694291,0
20010630,A048760,-16.22,47998,27558145600,26988053,0
20010630,A049000,-21.59,51620,232750829030,17589042,0
20010630,A049370,,,,45882550,0
20010630,A049690,,,,7700534,0
20010630,A049790,6.28,24196,144347088970,5859848,0
20010630,A050050,-18.51,14659,20074102390,5208068,0
20010630,A050470,,,,9189557,0
20010630,A050600,-26.08,36060,43202457150,15497637,0
20010630,A050640,,,,,
20010630,A051310,,,,33951306,0
20010630,A051530,,,,18401005,0
20010630,A051710,,,,21948601,0
20010630,A051820,,,,10525850,0
20010630,A052210,,,,85926930,0
20010630,A052310,-31.81,23693,77758661620,7137456,0
20010630,A052350,,,,4085798,0
20010630,A052560,,,,7008452,0
20010630,A052640,,,,6336872,0
20010630,A052650,,,,23256026,0
20010630,A052810,,,,18776207,0
20010630,A052970,,,,7457270,0
20010630,A053000,,,,4077346836,0
20010630,A053040,,,,6475307,0
20010630,A053070,,,,9628656,0
20010630,A053170,,,,10403229,0
20010630,A053200,,,,7268653,0
20010630,A053250,,,,10012679,0
20010630,A053320,,,,7473542,0
20010630,A053330,,,,8637121,0
20010630,A053440,,,,9332351,0
20010630,A053470,,,,12974224,0
20010630,A053740,,,,11929889,0
20010630,A053810,,,,3101875,0
20010630,A053870,,,,8050351,0
20010630,A053890,,,,17887276,0
20010630,A053960,,,,3468486,0
20010630,A054010,,,,14178578,0
20010630,A054020,,,,17391479,0
20010630,A054080,,,,25519414,0
20010630,A054120,,,,5527825,0
20010630,A054150,,,,11364122,0
20010630,A054170,,,,31643885,0
20010630,A054250,,,,15653457,0
20010630,A054370,,,,12105781,0
20010630,A054440,,,,10119461,0
20010630,A054530,,,,8405289,0
20010630,A054650,,,,10214062,0
20010630,A054790,,,,12318794,0
20010630,A055000,,,,10292696,0
20010630,A055250,,,,4723671,0
20010630,A055810,,,,5191730,0
20010630,A055970,,,,10948455,0
20010630,A056010,,,,3466472,0
20010630,A056020,,,,6152208,0
20010630,A056060,,,,9199378,0
20010630,A056140,,,,19386258,0
20010630,A056200,,,,8861637,0
20010630,A056340,,,,8812196,0
20010630,A056500,,,,5038883,0
20010630,A056710,,,,14842947,0
20010630,A056810,,,,12130743,0
20010630,A056850,,,,42480254,0
20010630,A057100,,,,4560015,0
20010630,A057110,,,,14203759,0
20010630,A057330,,,,6966196,0
20010630,A058480,,,,15888332,0
20010630,A058550,,,,7123881,0
20010630,A058680,,,,19631428,0
20010630,A058690,,,,15857447,0
20010630,A058900,,,,5025128,0
20010630,A059720,,,,11983349,0
20010630,A060000,,,,9276956000,0
20010630,A060410,,,,3699991,0
20010630,A060550,,,,4494567,0
20010630,A060660,,,,9790895,0
20010630,A060670,,,,6178805,0
20010630,A060750,,,,6655643,0
20010630,A060840,,,,16761204,0
20010630,A061050,,,,11361398,0
20010630,A061140,,,,2599709,0
20010630,A062730,,,,5918896,0
20010630,A063280,,,,4222089,0
20010630,A063350,,,,55979079,0
20010630,A063510,,,,21021815,539610
20010630,A064060,,,,6324420,0
20010630,A064420,,,,416846636,0
20010630,A064720,,,,13789171,0
20010630,A065270,,,,9446249,0
20010630,A065340,,,,6376187,0
20010630,A065410,,,,6632428,0
20010630,A065610,,,,6573187,0
20010630,A065810,,,,9045000,0
20010630,A065910,,,,5609356,0
20010630,A066060,,,,4685130,0
20010630,A066200,,,,8005152,25000
20010630,A066300,,,,11061235,0
20010630,A066330,,,,,
20010630,A066340,,,,4675079,0
20010630,A066350,,,,8485333,0
20010630,A066480,,,,3318938,0
20010630,A066690,,,,5540227,0
20010630,A066850,,,,5393447,0
20010630,A066930,,,,3418705,0
20010630,A067250,,,,159101285,0
20010630,A067850,,,,,
20010630,A067950,,,,2992424,0
20010630,A068060,,,,9562644,0
20010630,A068630,,,,2591248,0
20010630,A068770,,,,4247237,0
20010630,A069470,,,,,
20010630,A070480,,,,,
20010630,A071360,,,,6354239,0
20010630,A071530,,,,2826597,0
20010630,A071660,,,,23438089,0
20010630,A071930,,,,5760426,0
20010630,A072530,,,,1365055,0
20010630,A073130,,,,1142835,0
20010630,A073780,,,,3287722,0
20010630,A073930,,,,,
20010630,A074130,,,,10132680,0
20010630,A074140,,,,,
20010630,A074150,,,,,
20010630,A076090,,,,,
20010630,A076170,,,,,
20010630,A077960,,,,602070,0
20010630,A078610,,,,,
20010630,A078670,,,,,
20010630,A078700,,,,1185347,0
20010630,A078780,,,,,
20010630,A079340,,,,,
20010630,A079560,,,,,
20010630,A079870,,,,-1349537,0
20010630,A080140,,,,,
20010630,A080570,,,,,
20010630,A081090,,,,,
20010630,A081220,,,,,
20010630,A081500,,,,,
20010630,A082390,,,,,
20010630,A082930,,,,,
20010630,A084450,,,,,
20010630,A084810,,,,,
20010630,A085680,,,,,
20010630,A085990,,,,,
20010630,A086200,,,,,
20010630,A088020,,,,,
20010630,A088700,,,,,
20010630,A088810,,,,,
20010630,A088960,,,,8181291,0
20010630,A089240,,,,,
20010630,A089480,,,,,
20010630,A090090,,,,,
20010630,A090120,,,,,
20010630,A091690,,,,,
20010630,A098400,,,,,
20010630,A101970,,,,,
20010630,A101990,,,,,
20010630,A103150,,,,,
20010630,A103160,,,,,
20010630,A105070,,,,,
20010630,A108070,,,,,
20010630,A110310,,,,,
20010630,A110500,,,,,
20010630,A111610,,,,,
20010630,A114410,,,,7961173,0
20010630,A121910,,,,,
20010630,A121950,,,,,
20010630,A122290,,,,,
20010630,A122750,,,,,
20010630,A123160,,,,,
20010630,A123290,,,,,
20010630,A123300,,,,,
20010630,A123550,,,,,
20010630,A123910,,,,,
20010630,A124050,,,,,
20010630,A126680,,,,,
20010630,A128910,,,,,
20010630,A158380,,,,-2118512,0
20010630,A192520,,,,,
20010630,A216050,,,,,
20010630,A239610,,,,,
20010630,A241710,,,,,
20010630,A900010,,,,,
20010630,A900020,,,,,
20010630,A900030,,,,,
20010630,A900060,,,,,
20010630,A900150,,,,,
20010630,A950010,,,,,
20010630,A950030,,,,,
20010630,A950070,,,,,
20010630,A950100,,,,,
20010731,A005930,-1.3,30538020,2347485221500,20398518677,119467135
20010731,A015760,-14.46,13250088,448446504500,33181694000,0
20010731,A000660,-50.81,1390477,2888822528650,5113173335,0
20010731,A028260,,,,886484302,0
20010731,A005380,-22.08,5299733,659054403000,11483981000,331011000
20010731,A035420,,,,41681413,0
20010731,A012330,-13.93,951934,217868890000,935006814,141790
20010731,A032830,,,,5369343000,0
20010731,A090430,,,,,
20010731,A005490,-15.19,8509591,343110555700,10350788379,0
20010731,A055550,,,,3112670850,0
20010731,A017670,8.36,18499179,599477728500,6092038954,0
20010731,A000270,-20.55,3373914,265023750300,3162243000,0
20010731,A105560,,,,,
20010731,A051910,-16.18,994792,92339913500,1272287595,43306255
20010731,A034730,,,,93903048,0
20010731,A033780,-9.07,3065420,64752042500,2614138136,0
20010731,A096770,,,,,
20010731,A000810,-10.23,1895711,208062754000,2054240114,1671000
20010731,A051900,-21.56,381462,46768718500,250284170,10498485
20010731,A068270,,,,,
20010731,A018260,,,,233756038,0
20010731,A002790,11.98,662808,61569861500,614681249,8500800
20010731,A009540,-6.51,2181200,135302447000,2779014115,0
20010731,A003550,-10.86,292009,118855669400,1957996530,11810800
20010731,A034220,,,,1578581176,0
20010731,A011170,-6.42,287696,34581112600,837547680,0
20010731,A086790,,,,,
20010731,A010950,-7.31,1799192,57744730500,1379768611,2763020
20010731,A010130,-15.01,315129,28487253500,534149917,0
20010731,A000030,0,478241,0,3175793000,0
20010731,A030200,2.69,16671462,707163353700,13758451000,0
20010731,A035250,,,,461259228,0
20010731,A066570,,,,,
20010731,A023530,,,,2029519379,0
20010731,A024110,-3.3,1120668,7182071560,5071828000,872817000
20010731,A161390,,,,,
20010731,A021240,-16.77,66151,33118965170,75198144,0
20010731,A086280,,,,,
20010731,A004020,-14.64,382054,8446552300,1553380299,4661985
20010731,A047810,,,,291832838,72807000
20010731,A006400,-15.47,2496664,194162713900,3125743139,8239480
20010731,A018880,-16.46,357646,22294651000,308538340,0
20010731,A036570,-19.53,410717,155001969300,131949593,0
20010731,A029780,,,,1334174450,0
20010731,A035720,-10.34,388300,440765580350,58677654,0
20010731,A088350,,,,530432550,0
20010731,A001040,-10.63,914520,79251683500,1514970581,45224185
20010731,A032640,-4.77,1223624,121230266940,814197165,0
20010731,A005830,-22.89,171690,46928381800,330353998,0
20010731,A008930,-5.01,62706,35327071500,131692263,0
20010731,A078930,,,,,
20010731,A000120,-9.9,59512,9759284300,697610274,0
20010731,A004800,-16.67,357172,43583311000,1848632098,0
20010731,A000720,-50.4,1086846,50648527650,692725533,4473255
20010731,A097950,,,,,
20010731,A139480,,,,,
20010731,A009830,-16.2,320299,31771171350,1176006400,13648190
20010731,A027410,,,,34281047,0
20010731,A001800,-1.13,116482,8260769000,352222548,0
20010731,A002380,-13.13,722280,26323901000,1152577095,0
20010731,A128940,,,,,
20010731,A009240,,,,72522846,0
20010731,A036460,-9.46,1294516,33747059000,2561083712,0
20010731,A012630,-14.48,306789,54402523650,1004228382,0
20010731,A010140,-12.73,1112861,173560924450,1715099144,574225
20010731,A009150,-18.63,2878186,284746605500,1762999518,14534920
20010731,A012750,-12.15,480690,43441853500,295477822,0
20010731,A007070,,,,766931473,0
20010731,A012450,-15.67,374918,37899665350,527683844,0
20010731,A001450,-26.46,124266,51272188500,246309202,0
20010731,A138930,,,,,
20010731,A000210,-14.56,487460,104762252700,1771053457,21000000
20010731,A000880,-11.28,200693,8706689250,1489811503,2834470
20010731,A005940,-15.64,1027949,119285754300,1597878722,99354840
20010731,A047050,-21.5,75164,118620340400,-671638682,0
20010731,A034020,-19.42,1007614,96061724200,1653172252,0
20010731,A069960,,,,,
20010731,A000100,-8.18,352686,45142520500,369444038,1239985
20010731,A130960,,,,,
20010731,A004990,1.7,254431,10215342000,570666338,0
20010731,A026960,-2.65,98340,7365477050,229431054,0
20010731,A016360,-13.51,2201533,306791877000,1569152738,15800000
20010731,A047040,-19.04,299374,53819974000,1589730052,0
20010731,A037620,,,,173242501,0
20010731,A006800,-17.51,1242427,385048135000,1204898193,70378750
20010731,A051600,,,,210623973,0
20010731,A204320,,,,,
20010731,A007310,-9.72,44720,2331062000,152638721,0
20010731,A071050,,,,,
20010731,A086900,,,,,
20010731,A003490,-5.11,469449,62722277000,3389730102,6895885
20010731,A011210,,,,73090071,0
20010731,A008770,-19.64,246463,96607410000,417821366,3759395
20010731,A041960,,,,21219620,0
20010731,A010060,-16.4,135332,10026810000,786587674,0
20010731,A000150,-25.87,344087,60613588000,2153748729,28849070
20010731,A011780,-3.69,77814,14155066150,1272349250,23904810
20010731,A028050,-15.29,147400,25289445100,328476211,0
20010731,A006360,-5.56,520200,104098145700,1009773741,0
20010731,A000240,-9.89,366690,57248263700,978376047,0
20010731,A030000,-14.25,445900,37977475300,202773905,0
20010731,A028670,,,,,
20010731,A005300,-3.14,239803,14837189000,485688249,600000
20010731,A120110,,,,,
20010731,A004170,2.23,1629094,134774354900,1196951620,20000000
20010731,A011070,,,,161731180,0
20010731,A000670,-1.96,92102,770080500,509397337,0
20010731,A006260,-8.29,534520,114022964000,904452245,0
20010731,A161890,,,,,
20010731,A004370,-9.47,352260,39178756500,664247034,0
20010731,A000060,-15.44,50279,10361743800,147229485,0
20010731,A003450,-12.06,961539,294275349400,1282660324,0
20010731,A006280,16.49,4432,1966195800,44030973,0
20010731,A002550,-19.7,159000,39114959500,216752551,0
20010731,A016170,-18.99,27802,14439017470,24798178,0
20010731,A003520,-12.24,26764,9345958100,8841608,0
20010731,A008560,-12.14,131846,9195559150,254310980,0
20010731,A139130,,,,,
20010731,A079550,,,,,
20010731,A001440,-6.67,179200,18170111000,566194917,0
20010731,A005440,-15.14,409385,115939057500,1011194681,0
20010731,A001740,-18.09,782822,23618730700,2326402893,10337500
20010731,A036490,-18.55,26834,6910012280,15603548,0
20010731,A073240,,,,268849490,0
20010731,A010780,-7.65,18840,1364310700,62697958,0
20010731,A138040,,,,,
20010731,A084990,,,,9711406,0
20010731,A064350,,,,197830063,0
20010731,A039490,,,,51476155,0
