date,fcode,nfollowers
20010630,A072710,0
20010630,A041830,1
20010630,A900290,0
20010630,A029460,9
20010630,A003920,2
20010630,A082270,0
20010630,A109610,0
20010630,A030190,2
20010630,A001720,2
20010630,A015750,1
20010630,A036930,14
20010630,A900120,0
20010630,A051500,0
20010630,A017810,1
20010630,A005990,2
20010630,A214420,0
20010630,A122900,0
20010630,A092040,0
20010630,A034120,13
20010630,A005880,4
20010630,A079430,0
20010630,A009290,0
20010630,A206640,0
20010630,A108320,0
20010630,A008490,1
20010630,A036420,0
20010630,A005500,2
20010630,A104830,0
20010630,A036580,0
20010630,A099190,0
20010630,A004430,0
20010630,A016450,3
20010630,A049960,0
20010630,A025770,7
20010630,A112610,0
20010630,A084110,0
20010630,A084370,0
20010630,A003030,12
20010630,A013120,0
20010630,A005290,6
20010630,A215000,0
20010630,A070960,0
20010630,A182400,0
20010630,A119610,0
20010630,A017940,4
20010630,A214450,0
20010630,A097230,0
20010630,A241590,0
20010630,A900140,0
20010630,A168330,0
20010630,A095610,0
20010630,A161000,0
20010630,A080420,0
20010630,A025860,13
20010630,A017390,9
20010630,A078020,0
20010630,A213500,0
20010630,A005720,1
20010630,A066970,0
20010630,A014830,0
20010630,A064760,0
20010630,A085370,0
20010630,A030520,10
20010630,A101060,0
20010630,A037710,0
20010630,A058820,0
20010630,A033660,0
20010630,A004690,12
20010630,A003530,0
20010630,A032190,2
20010630,A126560,0
20010630,A044820,0
20010630,A032350,0
20010630,A086980,0
20010630,A200880,0
20010630,A108790,0
20010630,A063080,0
20010630,A009410,10
20010630,A038500,1
20010630,A084690,0
20010630,A065160,0
20010630,A016800,3
20010630,A089600,0
20010630,A115450,0
20010630,A015350,7
20010630,A024660,3
20010630,A008060,13
20010630,A016100,0
20010630,A178920,0
20010630,A000400,0
20010630,A213420,0
20010630,A243070,0
20010630,A007210,0
20010630,A036800,1
20010630,A042700,0
20010630,A023410,0
20010630,A000480,0
20010630,A065060,0
20010630,A115160,0
20010630,A049180,0
20010630,A152330,0
20010630,A002320,9
20010630,A002990,4
20010630,A005810,12
20010630,A102460,0
20010630,A031390,0
20010630,A001780,0
20010630,A078150,0
20010630,A249420,0
20010630,A051370,0
20010630,A080160,0
20010630,A068240,0
20010630,A001510,1
20010630,A214390,0
20010630,A003060,0
20010630,A001630,5
20010630,A067290,0
20010630,A104700,0
20010630,A234080,0
20010630,A003800,0
20010630,A008730,10
20010630,A102710,0
20010630,A121440,0
20010630,A004710,1
20010630,A019170,0
20010630,A035600,0
20010630,A030610,0
20010630,A016380,5
20010630,A141080,0
20010630,A010050,0
20010630,A160550,0
20010630,A095720,0
20010630,A000430,1
20010630,A078520,0
20010630,A112040,0
20010630,A060250,0
20010630,A003220,0
20010630,A035810,5
20010630,A200670,0
20010630,A007690,6
20010630,A200230,0
20010630,A006390,1
20010630,A192440,0
20010630,A025000,11
20010630,A038290,7
20010630,A007160,0
20010630,A003200,3
20010630,A002250,0
20010630,A225530,0
20010630,A054950,0
20010630,A003230,0
20010630,A950140,0
20010630,A002390,0
20010630,A035080,4
20010630,A009680,2
20010630,A089140,0
20010630,A015860,0
20010630,A013030,0
20010630,A038540,0
20010630,A003120,6
20010630,A003570,0
20010630,A137940,0
20010630,A054050,0
20010630,A089470,0
20010630,A003560,0
20010630,A005090,0
20010630,A005690,1
20010630,A004150,10
20010630,A095570,0
20010630,A036540,1
20010630,A004360,1
20010630,A002630,0
20010630,A001130,1
20010630,A002810,0
20010630,A107590,0
20010630,A041140,0
20010630,A228850,0
20010630,A102260,0
20010630,A074430,0
20010630,A052260,0
20010630,A033270,0
20010630,A031980,4
20010630,A036630,0
20010630,A016250,0
20010630,A054670,0
20010630,A004440,0
20010630,A011760,5
20010630,A014620,0
20010630,A001500,0
20010630,A123420,0
20010630,A016580,1
20010630,A087010,0
20010630,A144510,0
20010630,A002780,0
20010630,A900260,0
20010630,A115180,0
20010630,A086390,0
20010630,A171120,0
20010630,A122990,0
20010630,A900270,0
20010630,A123100,0
20010630,A025620,0
20010630,A102280,0
20010630,A067160,0
20010630,A011930,11
20010630,A092230,0
20010630,A001460,0
20010630,A033240,9
20010630,A002000,6
20010630,A194480,0
20010630,A017960,1
20010630,A001880,0
20010630,A033290,3
20010630,A036030,8
20010630,A000140,10
20010630,A007700,1
20010630,A138490,0
20010630,A005160,0
20010630,A000390,0
20010630,A040350,0
20010630,A086520,0
20010630,A014200,0
20010630,A009580,1
20010630,A005950,10
20010630,A067390,0
20010630,A004700,1
20010630,A060300,0
20010630,A082740,0
20010630,A090470,0
20010630,A109740,0
20010630,A011160,0
20010630,A004130,11
20010630,A060720,0
20010630,A033560,0
20010630,A000680,0
20010630,A040910,0
20010630,A027050,10
20010630,A079980,0
20010630,A007860,0
20010630,A043370,0
20010630,A013990,0
20010630,A036530,9
20010630,A088130,0
20010630,A001200,0
20010630,A069110,0
20010630,A067000,0
20010630,A114120,0
20010630,A136480,0
20010630,A095660,0
20010630,A027390,1
20010630,A183190,0
20010630,A078070,0
20010630,A004840,0
20010630,A000860,0
20010630,A035890,0
20010630,A004060,0
20010630,A011040,0
20010630,A039570,0
20010630,A118000,0
20010630,A141000,0
20010630,A018120,0
20010630,A010690,0
20010630,A123690,0
20010630,A012320,3
20010630,A215360,0
20010630,A095340,0
20010630,A117930,0
20010630,A085310,0
20010630,A001940,2
20010630,A023160,1
20010630,A006380,3
20010630,A045100,2
20010630,A067830,0
20010630,A000020,5
20010630,A067280,0
20010630,A089030,0
20010630,A004380,0
20010630,A061460,0
20010630,A900250,0
20010630,A068400,0
20010630,A015360,6
20010630,A023430,0
20010630,A035620,0
20010630,A088390,0
20010630,A004970,0
20010630,A003070,5
20010630,A005680,9
20010630,A064260,0
20010630,A001250,0
20010630,A092200,0
20010630,A084010,0
20010630,A036190,0
20010630,A063170,0
20010630,A194370,0
20010630,A000540,1
20010630,A092730,0
20010630,A074600,0
20010630,A000970,0
20010630,A052330,0
20010630,A019210,3
20010630,A007390,0
20010630,A011280,0
20010630,A193250,0
20010630,A006910,0
20010630,A012700,0
20010630,A013520,2
20010630,A196170,0
20010630,A002030,4
20010630,A011370,0
20010630,A048870,0
20010630,A000320,0
20010630,A033530,0
20010630,A000180,0
20010630,A204630,0
20010630,A014280,0
20010630,A004250,0
20010630,A195990,0
20010630,A001790,1
20010630,A000250,2
20010630,A035150,1
20010630,A136490,0
20010630,A060150,0
20010630,A014470,0
20010630,A100700,0
20010630,A017890,0
20010630,A004540,0
20010630,A206560,0
20010630,A166480,0
20010630,A012690,0
20010630,A018310,0
20010630,A000230,0
20010630,A054780,0
20010630,A143240,0
20010630,A001270,1
20010630,A002840,0
20010630,A002450,0
20010630,A021320,0
20010630,A093920,0
20010630,A100220,0
20010630,A012610,0
20010630,A060240,0
20010630,A230360,0
20010630,A201490,0
20010630,A005980,0
20010630,A046440,0
20010630,A222800,0
20010630,A195870,0
20010630,A039200,0
20010630,A038060,0
20010630,A100250,0
20010630,A238090,0
20010630,A046140,0
20010630,A046210,0
20010630,A043710,0
20010630,A071200,0
20010630,A007810,9
20010630,A005870,1
20010630,A004980,0
20010630,A095270,0
20010630,A002900,0
20010630,A067170,0
20010630,A068790,0
20010630,A044450,0
20010630,A203690,0
20010630,A009440,0
20010630,A083470,0
20010630,A034950,0
20010630,A052400,0
20010630,A024950,0
20010630,A014990,0
20010630,A190510,0
20010630,A104200,0
20010630,A090350,0
20010630,A091090,0
20010630,A038880,4
20010630,A021820,0
20010630,A097520,0
20010630,A220630,0
20010630,A023910,0
20010630,A043580,0
20010630,A011000,0
20010630,A037950,1
20010630,A033160,5
20010630,A104480,0
20010630,A035900,0
20010630,A005390,0
20010630,A084680,0
20010630,A140410,0
20010630,A004960,0
20010630,A121600,0
20010630,A007720,0
20010630,A205500,0
20010630,A084870,0
20010630,A004560,1
20010630,A103590,0
20010630,A082920,0
20010630,A900280,0
20010630,A067630,0
20010630,A114810,0
20010630,A047400,0
20010630,A004890,0
20010630,A003460,1
20010630,A025560,10
20010630,A012170,0
20010630,A001540,1
20010630,A072020,0
20010630,A002360,1
20010630,A187420,0
20010630,A006220,0
20010630,A077360,0
20010630,A001360,0
20010630,A030210,8
20010630,A191420,0
20010630,A052020,0
20010630,A049070,0
20010630,A053980,0
20010630,A950130,0
20010630,A031330,3
20010630,A117580,0
20010630,A214180,0
20010630,A060590,0
20010630,A090460,0
20010630,A036200,3
20010630,A053300,0
20010630,A228340,0
20010630,A006490,0
20010630,A900100,0
20010630,A015710,1
20010630,A012200,3
20010630,A007660,6
20010630,A004650,0
20010630,A064800,0
20010630,A014100,1
20010630,A042040,0
20010630,A010820,0
20010630,A002310,3
20010630,A016880,7
20010630,A000040,0
20010630,A000490,1
20010630,A014790,0
20010630,A035610,10
20010630,A083310,0
20010630,A065150,0
20010630,A018700,0
20010630,A066910,0
20010630,A229640,0
20010630,A052710,0
20010630,A066700,0
20010630,A005110,0
20010630,A008600,2
20010630,A077970,0
20010630,A222110,0
20010630,A086890,0
20010630,A002150,0
20010630,A004720,0
20010630,A013570,5
20010630,A041440,0
20010630,A000700,12
20010630,A096240,0
20010630,A051170,0
20010630,A026890,0
20010630,A026040,1
20010630,A058430,0
20010630,A236200,0
20010630,A069640,0
20010630,A200780,0
20010630,A019440,0
20010630,A016090,0
20010630,A001390,0
20010630,A066790,0
20010630,A221840,0
20010630,A003280,0
20010630,A052790,0
20010630,A002460,0
20010630,A014910,0
20010630,A092070,0
20010630,A034300,1
20010630,A058400,0
20010630,A033640,2
20010630,A134380,0
20010630,A058530,0
20010630,A048410,0
20010630,A214430,0
20010630,A138690,0
20010630,A003480,7
20010630,A101490,0
20010630,A065510,0
20010630,A096640,0
20010630,A130660,0
20010630,A052420,0
20010630,A068330,0
20010630,A056090,0
20010630,A004200,1
20010630,A900040,0
20010630,A072470,0
20010630,A002880,0
20010630,A043610,2
20010630,A217730,0
20010630,A042520,0
20010630,A137950,0
20010630,A227840,0
20010630,A033170,0
20010630,A011090,0
20010630,A038390,9
20010630,A048910,0
20010630,A033500,1
20010630,A092440,0
20010630,A041910,0
20010630,A089230,0
20010630,A097780,0
20010630,A039440,0
20010630,A065650,0
20010630,A163560,0
20010630,A092460,0
20010630,A066110,0
20010630,A126600,0
20010630,A063570,0
20010630,A234920,0
20010630,A032620,7
20010630,A075180,0
20010630,A003650,0
20010630,A054800,0
20010630,A005710,0
20010630,A065680,0
20010630,A012160,0
20010630,A016710,1
20010630,A003160,9
20010630,A091120,0
20010630,A009300,1
20010630,A039790,1
20010630,A011690,1
20010630,A037270,0
20010630,A039560,9
20010630,A065660,0
20010630,A086960,0
20010630,A002170,1
20010630,A041920,0
20010630,A012030,0
20010630,A004910,0
20010630,A099320,0
20010630,A050110,0
20010630,A053450,0
20010630,A092130,0
20010630,A073560,0
20010630,A019660,0
20010630,A031860,10
20010630,A009160,1
20010630,A900050,0
20010630,A060560,0
20010630,A096630,0
20010630,A017040,0
20010630,A004770,0
20010630,A042420,11
20010630,A013310,0
20010630,A030270,0
20010630,A006370,2
20010630,A002300,6
20010630,A900080,0
20010630,A008290,0
20010630,A003350,1
20010630,A016610,0
20010630,A048550,0
20010630,A103130,0
20010630,A051360,0
20010630,A033130,2
20010630,A038870,0
20010630,A005750,0
20010630,A248170,0
20010630,A023000,0
20010630,A041650,0
20010630,A003830,1
20010630,A009310,0
20010630,A005430,1
20010630,A015890,0
20010630,A053350,0
20010630,A024810,0
20010630,A102120,0
20010630,A078140,0
20010630,A173940,0
20010630,A131030,0
20010630,A044340,0
20010630,A094280,0
20010630,A024090,0
20010630,A034810,0
20010630,A015260,0
20010630,A078890,0
20010630,A001530,1
20010630,A047080,0
20010630,A104540,0
20010630,A029960,0
20010630,A024800,0
20010630,A094480,0
20010630,A061970,0
20010630,A036890,0
20010630,A025750,0
20010630,A053590,0
20010630,A005800,0
20010630,A089980,0
20010630,A224060,0
20010630,A008350,0
20010630,A077500,0
20010630,A040610,0
20010630,A093190,0
20010630,A041460,0
20010630,A192250,0
20010630,A079370,0
20010630,A043290,0
20010630,A001380,0
20010630,A095500,0
20010630,A032500,9
20010630,A057500,0
20010630,A034590,0
20010630,A001570,0
20010630,A017900,6
20010630,A037460,2
20010630,A002820,0
20010630,A100090,0
20010630,A004310,0
20010630,A036560,0
20010630,A035000,13
20010630,A096690,0
20010630,A136540,0
20010630,A013580,4
20010630,A123410,0
20010630,A072870,0
20010630,A046070,1
20010630,A022220,0
20010630,A087600,0
20010630,A034940,0
20010630,A111820,0
20010630,A225330,0
20010630,A049950,0
20010630,A001020,0
20010630,A000650,0
20010630,A023760,0
20010630,A058860,0
20010630,A002700,0
20010630,A047820,0
20010630,A051780,0
20010630,A064550,0
20010630,A039980,0
20010630,A117670,0
20010630,A185490,0
20010630,A060280,0
20010630,A002100,0
20010630,A060260,0
20010630,A008800,0
20010630,A047310,0
20010630,A189300,0
20010630,A099830,0
20010630,A075580,0
20010630,A048430,0
20010630,A020760,0
20010630,A049520,0
20010630,A122640,0
20010630,A063160,0
20010630,A123860,0
20010630,A060310,0
20010630,A043200,0
20010630,A047770,0
20010630,A049480,1
20010630,A045390,0
20010630,A066270,0
20010630,A078000,0
20010630,A040160,4
20010630,A043650,2
20010630,A149940,0
20010630,A143540,0
20010630,A225650,0
20010630,A027710,0
20010630,A007980,3
20010630,A041520,0
20010630,A000890,0
20010630,A100840,0
20010630,A011150,0
20010630,A042370,0
20010630,A151860,0
20010630,A067570,0
20010630,A099660,0
20010630,A143160,0
20010630,A016600,2
20010630,A036180,0
20010630,A104040,0
20010630,A068290,0
20010630,A123330,0
20010630,A040420,3
20010630,A026180,6
20010630,A018470,1
20010630,A067310,0
20010630,A003100,0
20010630,A095910,0
20010630,A039230,4
20010630,A041590,0
20010630,A066620,0
20010630,A066980,0
20010630,A205100,0
20010630,A040300,0
20010630,A101330,0
20010630,A033320,2
20010630,A084730,0
20010630,A064520,0
20010630,A211270,0
20010630,A159580,0
20010630,A071460,0
20010630,A006340,0
20010630,A094850,0
20010630,A014710,0
20010630,A082210,0
20010630,A009200,2
20010630,A112240,0
20010630,A025320,0
20010630,A039830,0
20010630,A079950,0
20010630,A004870,0
20010630,A003080,0
20010630,A054450,0
20010630,A149950,0
20010630,A189980,0
20010630,A002140,0
20010630,A017180,0
20010630,A032800,0
20010630,A014530,1
20010630,A008970,0
20010630,A105840,0
20010630,A020710,3
20010630,A005190,0
20010630,A023600,0
20010630,A018500,0
20010630,A007820,0
20010630,A061250,0
20010630,A009520,0
20010630,A149980,0
20010630,A033110,0
20010630,A054210,0
20010630,A111870,0
20010630,A122450,0
20010630,A080000,0
20010630,A045970,0
20010630,A060570,0
20010630,A108380,0
20010630,A066410,0
20010630,A000850,0
20010630,A142210,0
20010630,A131370,0
20010630,A039340,0
20010630,A008040,0
20010630,A039860,12
20010630,A017550,0
20010630,A014970,0
20010630,A095190,0
20010630,A060370,0
20010630,A215200,0
20010630,A035510,4
20010630,A106190,0
20010630,A900180,0
20010630,A006090,0
20010630,A057540,0
20010630,A053620,0
20010630,A123840,0
20010630,A142280,0
20010630,A014440,0
20010630,A208640,0
20010630,A009770,0
20010630,A007110,0
20010630,A006980,0
20010630,A008250,0
20010630,A079970,0
20010630,A088800,0
20010630,A122350,0
20010630,A004780,0
20010630,A078860,0
20010630,A032560,1
20010630,A002920,1
20010630,A090360,0
20010630,A014160,0
20010630,A069920,0
20010630,A032850,10
20010630,A016670,0
20010630,A024890,0
20010630,A065940,0
20010630,A009270,0
20010630,A038070,0
20010630,A002230,0
20010630,A126700,0
20010630,A067990,0
20010630,A127710,0
20010630,A208370,0
20010630,A001820,3
20010630,A140860,0
20010630,A058850,0
20010630,A023900,0
20010630,A050320,0
20010630,A030350,1
20010630,A071670,0
20010630,A180400,0
20010630,A106520,0
20010630,A004830,1
20010630,A079960,0
20010630,A025440,1
20010630,A900070,0
20010630,A021080,0
20010630,A018000,3
20010630,A069510,0
20010630,A056700,0
20010630,A051980,0
20010630,A012790,0
20010630,A084670,0
20010630,A059210,0
20010630,A003960,0
20010630,A017000,0
20010630,A058220,0
20010630,A019540,0
20010630,A080220,0
20010630,A038680,11
20010630,A003610,1
20010630,A004080,1
20010630,A050090,0
20010630,A092870,0
20010630,A147830,0
20010630,A027580,0
20010630,A009070,0
20010630,A036000,2
20010630,A080520,0
20010630,A005010,0
20010630,A129260,0
20010630,A000590,1
20010630,A222420,0
20010630,A023450,0
20010630,A032040,0
20010630,A093240,0
20010630,A049080,0
20010630,A028100,0
20010630,A161570,0
20010630,A058630,0
20010630,A053690,0
20010630,A030960,0
20010630,A049550,0
20010630,A106240,0
20010630,A084650,0
20010630,A006570,1
20010630,A002210,0
20010630,A049470,0
20010630,A065130,0
20010630,A123700,0
20010630,A018290,0
20010630,A088910,0
20010630,A011810,1
20010630,A036670,0
20010630,A017680,2
20010630,A050540,0
20010630,A007590,0
20010630,A137400,0
20010630,A052770,0
20010630,A014130,0
20010630,A083930,0
20010630,A036710,8
20010630,A004450,0
20010630,A085810,0
20010630,A038460,0
20010630,A001750,0
20010630,A131290,0
20010630,A037070,0
20010630,A000300,0
20010630,A131390,0
20010630,A021050,0
20010630,A080530,0
20010630,A048770,0
20010630,A002600,0
20010630,A160600,0
20010630,A028080,15
20010630,A042110,1
20010630,A056080,0
20010630,A121800,0
20010630,A207760,0
20010630,A016590,0
20010630,A027830,0
20010630,A035480,3
20010630,A039290,0
20010630,A108860,0
20010630,A226350,0
20010630,A194510,0
20010630,A109960,0
20010630,A052220,0
20010630,A007540,0
20010630,A033180,0
20010630,A015230,0
20010630,A006660,0
20010630,A013870,0
20010630,A071280,0
20010630,A178780,0
20010630,A053700,0
20010630,A058450,0
20010630,A019570,0
20010630,A008700,0
20010630,A016740,0
20010630,A101170,0
20010630,A079660,0
20010630,A142760,0
20010630,A042510,6
20010630,A053280,0
20010630,A081000,0
20010630,A027740,1
20010630,A061040,0
20010630,A092220,0
20010630,A204840,0
20010630,A059100,0
20010630,A053610,0
20010630,A065950,0
20010630,A900110,0
20010630,A138360,0
20010630,A052290,0
20010630,A206400,0
20010630,A024910,0
20010630,A009730,0
20010630,A066900,0
20010630,A069410,0
20010630,A053260,0
20010630,A031510,0
20010630,A133750,0
20010630,A010100,5
20010630,A128820,0
20010630,A065420,0
20010630,A005960,0
20010630,A012800,2
20010630,A114630,0
20010630,A058610,0
20010630,A007630,5
20010630,A045510,0
20010630,A019550,2
20010630,A012860,0
20010630,A043220,0
20010630,A182360,0
20010630,A008260,0
20010630,A005860,0
20010630,A145210,0
20010630,A049630,0
20010630,A130580,0
20010630,A092600,0
20010630,A032860,0
20010630,A007330,0
20010630,A187220,0
20010630,A025550,0
20010630,A057030,0
20010630,A043090,0
20010630,A083650,0
20010630,A036010,0
20010630,A017510,0
20010630,A000500,2
20010630,A026260,0
20010630,A170030,0
20010630,A133820,0
20010630,A033230,10
20010630,A038160,0
20010630,A094840,0
20010630,A011500,0
20010630,A049830,0
20010630,A079190,0
20010630,A010960,0
20010630,A037370,0
20010630,A094360,0
20010630,A032790,0
20010630,A058730,0
20010630,A043100,0
20010630,A011700,0
20010630,A079940,0
20010630,A052300,0
20010630,A104110,0
20010630,A047560,0
20010630,A099440,0
20010630,A007120,0
20010630,A008870,0
20010630,A043910,0
20010630,A059090,0
20010630,A036090,0
20010630,A068150,0
20010630,A950110,0
20010630,A120030,0
20010630,A001340,0
20010630,A065170,0
20010630,A071850,0
20010630,A009780,0
20010630,A160980,0
20010630,A196490,0
20010630,A020180,0
20010630,A083420,0
20010630,A066590,0
20010630,A086040,0
20010630,A005360,0
20010630,A122690,0
20010630,A006880,0
20010630,A131970,0
20010630,A068930,0
20010630,A105550,0
20010630,A032960,0
20010630,A096610,0
20010630,A083640,0
20010630,A079650,0
20010630,A010280,13
20010630,A115310,0
20010630,A033830,0
20010630,A006050,0
20010630,A119860,0
20010630,A101390,0
20010630,A138070,0
20010630,A014940,0
20010630,A033540,0
20010630,A039310,9
20010630,A011560,0
20010630,A049430,1
20010630,A001260,0
20010630,A088790,0
20010630,A097870,0
20010630,A214310,0
20010630,A025530,7
20010630,A063440,0
20010630,A012280,0
20010630,A222980,0
20010630,A197210,0
20010630,A065570,0
20010630,A018620,0
20010630,A090850,0
20010630,A044380,0
20010630,A900090,0
20010630,A011320,0
20010630,A110570,0
20010630,A134780,0
20010630,A036690,0
20010630,A024120,0
20010630,A006140,0
20010630,A170920,0
20010630,A119650,0
20010630,A036170,5
20010630,A187790,0
20010630,A065530,0
20010630,A015020,0
20010630,A101000,0
20010630,A120240,0
20010630,A104120,0
20010630,A046390,1
20010630,A024830,0
20010630,A033100,0
20010630,A004100,0
20010630,A065560,0
20010630,A066670,0
20010630,A221980,0
20010630,A241690,0
20010630,A122800,0
20010630,A041930,0
20010630,A093320,0
20010630,A015590,3
20010630,A081580,0
20010630,A018680,0
20010630,A214270,0
20010630,A076610,0
20010630,A037440,0
20010630,A037330,1
20010630,A087220,0
20010630,A072130,0
20010630,A027040,1
20010630,A001810,0
20010630,A050120,0
20010630,A001080,0
20010630,A155650,0
20010630,A089850,0
20010630,A037350,0
20010630,A024880,0
20010630,A023800,4
20010630,A049120,0
20010630,A005070,0
20010630,A007610,0
20010630,A003310,0
20010630,A041020,0
20010630,A066310,0
20010630,A144620,0
20010630,A011330,0
20010630,A101240,0
20010630,A039010,0
20010630,A010040,0
20010630,A208860,0
20010630,A025880,0
20010630,A050960,0
20010630,A223310,0
20010630,A192390,0
20010630,A237750,0
20010630,A009320,0
20010630,A080010,0
20010630,A014190,0
20010630,A154040,0
20010630,A046940,0
20010630,A002200,4
20010630,A091970,0
20010630,A010170,0
20010630,A094820,0
20010630,A024840,0
20010630,A072990,0
20010630,A017650,0
20010630,A054220,0
20010630,A131180,0
20010630,A054940,0
20010630,A069730,0
20010630,A177350,0
20010630,A004090,0
20010630,A043340,0
20010630,A054040,0
20010630,A066130,0
20010630,A046310,0
20010630,A037760,1
20010630,A047440,0
20010630,A032940,13
20010630,A052670,0
20010630,A114450,0
20010630,A050860,0
20010630,A017370,0
20010630,A004140,0
20010630,A014580,0
20010630,A052190,0
20010630,A054090,0
20010630,A047920,0
20010630,A174880,0
20010630,A021040,0
20010630,A090080,0
20010630,A011080,0
20010630,A065450,0
20010630,A002720,0
20010630,A141020,0
20010630,A064480,0
20010630,A001070,0
20010630,A138080,0
20010630,A096040,0
20010630,A217820,0
20010630,A155660,0
20010630,A013810,0
20010630,A001210,1
20010630,A028040,0
20010630,A900130,0
20010630,A091590,0
20010630,A097800,0
20010630,A009460,0
20010630,A094170,0
20010630,A044960,0
20010630,A012340,0
20010630,A049800,0
20010630,A123040,0
20010630,A030790,6
20010630,A210540,0
20010630,A007190,0
20010630,A073110,0
20010630,A153490,0
20010630,A126870,0
20010630,A078650,0
20010630,A023810,0
20010630,A099220,0
20010630,A065350,0
20010630,A090730,0
20010630,A033790,0
20010630,A005030,0
20010630,A109860,0
20010630,A196450,0
20010630,A009810,0
20010630,A024070,4
20010630,A042500,0
20010630,A046120,0
20010630,A004270,0
20010630,A056000,0
20010630,A005620,5
20010630,A084180,0
20010630,A079810,0
20010630,A017480,0
20010630,A159910,0
20010630,A033340,2
20010630,A208710,0
20010630,A006740,0
20010630,A073070,0
20010630,A001560,0
20010630,A000220,0
20010630,A035290,2
20010630,A004590,0
20010630,A078130,0
20010630,A004740,0
20010630,A002760,0
20010630,A038110,0
20010630,A006920,0
20010630,A067900,0
20010630,A001470,0
20010630,A038950,4
20010630,A184230,0
20010630,A014570,0
20010630,A024900,1
20010630,A039420,0
20010630,A069330,0
20010630,A082850,0
20010630,A053050,0
20010630,A044480,0
20010630,A101730,0
20010630,A126640,0
20010630,A121850,0
20010630,A140520,0
20010630,A023350,0
20010630,A000910,0
20010630,A119850,0
20010630,A155960,0
20010630,A036810,2
20010630,A053950,0
20010630,A006890,0
20010630,A002410,0
20010630,A089010,0
20010630,A025820,4
20010630,A001290,1
20010630,A001840,0
20010630,A001620,1
20010630,A019770,0
20010630,A032080,0
20010630,A000950,1
20010630,A126880,0
20010630,A054540,0
20010630,A057880,0
20010630,A123750,0
20010630,A011300,2
20010630,A214330,0
20010630,A101140,0
20010630,A052900,0
20010630,A083660,0
20010630,A005420,0
20010630,A051490,0
20010630,A039670,0
20010630,A090710,0
20010630,A136510,0
20010630,A033430,0
20010630,A003580,0
20010630,A036640,0
20010630,A039240,0
20010630,A175140,0
20010630,A010470,1
20010630,A032680,0
20010630,A065710,0
20010630,A008370,0
20010630,A115500,0
20010630,A042600,0
20010630,A075130,0
20010630,A109070,0
20010630,A041190,0
20010630,A208350,0
20010630,A026940,0
20010630,A023150,0
20010630,A001550,0
20010630,A001000,0
20010630,A065690,0
20010630,A150840,0
20010630,A052460,0
20010630,A010770,2
20010630,A032820,1
20010630,A045660,0
20010630,A104460,0
20010630,A109820,0
20010630,A050890,0
20010630,A068050,0
20010630,A053290,0
20010630,A002070,0
20010630,A191410,0
20010630,A023460,0
20010630,A005320,2
20010630,A089150,0
20010630,A187270,0
20010630,A085910,0
20010630,A032540,1
20010630,A062860,0
20010630,A002690,0
20010630,A068940,0
20010630,A150900,0
20010630,A008420,2
20010630,A005820,0
20010630,A035460,6
20010630,A064820,0
20010630,A003780,0
20010630,A056360,0
20010630,A044180,0
20010630,A000760,0
20010630,A102210,0
20010630,A019010,0
20010630,A224110,0
20010630,A037400,0
20010630,A033200,7
20010630,A039740,11
20010630,A045060,0
20010630,A007370,0
20010630,A083550,0
20010630,A089530,0
20010630,A071970,0
20010630,A093230,0
20010630,A003720,2
20010630,A090740,0
20010630,A059120,0
20010630,A131400,0
20010630,A131760,0
20010630,A037230,0
20010630,A212560,0
20010630,A011420,0
20010630,A053110,0
20010630,A158310,0
20010630,A033310,0
20010630,A073490,0
20010630,A127120,0
20010630,A138610,0
20010630,A079000,0
20010630,A221610,0
20010630,A189690,0
20010630,A032280,0
20010630,A031310,1
20010630,A051630,0
20010630,A045890,0
20010630,A071950,0
20010630,A036260,0
20010630,A115480,0
20010630,A128660,0
20010630,A057680,0
20010630,A069540,0
20010630,A019180,0
20010630,A038620,3
20010630,A060540,0
20010630,A004410,0
20010630,A017250,0
20010630,A002710,0
20010630,A035200,0
20010630,A067730,0
20010630,A093520,0
20010630,A054180,0
20010630,A106080,0
20010630,A010660,0
20010630,A213090,0
20010630,A005670,0
20010630,A032580,2
20010630,A013360,0
20010630,A032980,0
20010630,A078940,0
20010630,A189860,0
20010630,A131220,0
20010630,A115570,0
20010630,A006580,0
20010630,A124500,0
20010630,A008470,0
20010630,A054920,0
20010630,A051390,0
20010630,A100660,0
20010630,A054300,0
20010630,A007770,0
20010630,A083450,0
20010630,A036480,2
20010630,A033050,0
20010630,A091580,0
20010630,A033250,0
20010630,A012620,0
20010630,A020120,1
20010630,A002220,2
20010630,A098120,0
20010630,A031820,8
20010630,A115610,0
20010630,A075970,0
20010630,A003010,0
20010630,A038010,0
20010630,A094190,0
20010630,A008110,0
20010630,A170790,0
20010630,A032750,0
20010630,A196700,0
20010630,A009190,4
20010630,A082800,0
20010630,A013700,0
20010630,A054410,0
20010630,A076080,0
20010630,A024060,0
20010630,A046110,0
20010630,A066430,0
20010630,A067010,0
20010630,A002290,0
20010630,A069460,0
20010630,A048830,0
20010630,A182690,0
20010630,A065440,0
20010630,A090410,0
20010630,A010420,0
20010630,A043590,0
20010630,A039020,0
20010630,A123260,0
20010630,A070590,0
20010630,A072520,0
20010630,A050760,0
20010630,A019590,0
20010630,A021650,0
20010630,A082660,0
20010630,A024740,0
20010630,A065500,0
20010630,A134790,0
20010630,A007460,0
20010630,A086670,0
20010630,A131100,0
20010630,A060480,0
20010630,A139050,0
20010630,A026150,0
